Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.0,0.5,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.0,1.0,31,1.0199134463355655,1.0199134463355655,1.014718588296469,1.0155844420065612,1.0149783576205695,1.0212987098858988,2647.45,34.563036825997855,1.011103958729672,1.0166233871922348,1.0221428156547976,1.085835429736998,0.40588290139816474,-0.008892504601614837,1.0,1.0,1.0525767778035162,-0.0458874062542276,-30.873926348004286,940,BOPY.AF,0.0,0.25,-0.007792221003280586,-0.0060606456938243625
0.5,0.5,0.25,0.25,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.0,1.0,32,1.0164502296612892,1.0164502296612892,1.0077922210032806,1.0103895839674648,1.0148917722495603,1.0203030375691202,2701.8,30.846777119513224,1.0095795227716786,1.0162770589192707,1.0229745950668627,1.3180531999245062,0.06047456691050728,-0.008891314561682018,1.0,1.0,1.0518275024555446,-0.05541126862232826,-38.30644576097355,940,BOPY.AF,1.0,0.75,0.005194858039096362,0.00259742901954807
0.5,0.25,0.5,0.25,0.5,0.75,0.75,0.0,0.25,0.75,0.75,0.0,0.25,0.5,0.25,0.25,0.75,0.0,0.25,0.5,0.25,0.0,0.0,1.0,33,1.0121212253322849,1.0121212253322849,1.0103895839674648,1.0103895839674648,1.0149783510150332,1.0193073652523421,2620.95,30.84677711951323,1.0068987886591483,1.015064929780506,1.023231070901864,1.60898891918641,0.21373591617138846,-0.008789056672142914,0.0014470696279577956,-0.01023612630010071,1.0516624079180943,-0.04588747230959145,-38.30644576097354,940,BOPY.AF,0.75,0.75,0.00259742901954807,0.00259742901954807
0.25,0.25,0.5,0.5,0.0,0.75,0.75,0.0,0.0,0.25,0.75,0.25,0.25,0.5,0.0,0.0,1.0,1.0,0.0,0.25,0.25,0.75,0.0,0.5,34,1.0112554376775569,1.0121212253322849,1.0112554376775569,1.0121212253322849,1.0148051934840876,1.0184848537692774,2533.2,33.606548112115206,1.006382193432169,1.0136796563218682,1.0209771192115673,1.4397966545324454,0.393221040439744,-0.008470643268932765,0.0014123864249343566,-0.009883029693867122,1.0516624079180943,-0.0320346056124865,-32.78690377576959,940,BOPY.AF,0.25,0.75,-0.00259742901954807,0.0017315753094562236
0.5,0.25,0.5,0.25,0.5,0.5,0.75,0.0,0.0,0.5,0.75,0.75,0.25,0.5,0.75,0.0,1.0,0.5,0.0,0.75,0.0,1.0,0.0,0.25,35,1.0121212253322849,1.0121212253322849,1.0112554376775569,1.0112554376775569,1.0141991355202413,1.0175757635207403,2545.1,32.89959709998827,1.008091560731924,1.0119480545902664,1.0158045484486087,0.7621920593352554,0.41020121668141113,-0.00819370821301768,0.0013514571846795533,-0.009545165397697234,1.0515136467177537,-0.024242384609205914,-34.20080580002345,940,BOPY.AF,0.75,0.5,0.0025973629641842244,0.0008657876547280008
0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.0,0.5,0.75,0.75,0.5,0.25,0.25,0.5,1.0,0.25,0.25,0.5,0.75,0.0,0.5,0.75,0.0,36,1.0112554376775569,1.0129870129870129,1.0069264333485526,1.0077922210032806,1.0135064987909226,1.0164502230557528,2398.55,30.16599079940892,1.0074920833298124,1.0103896103896104,1.0132871374494083,0.5735464874150195,0.05179203977633894,-0.00815962870775011,0.0011084293519577001,-0.00926805805970781,1.0513849033409408,-0.024242384609205914,-39.66801840118216,940,BOPY.AF,0.75,0.75,0.0017315753094562236,0.006926367293188518
0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.25,0.75,0.0,0.75,0.75,1.0,0.75,0.25,1.0,0.75,0.75,0.5,0.5,0.0,0.75,1.0,0.75,37,1.0077922210032806,1.0164502296612892,1.0077922210032806,1.0155844420065612,1.0138528204583503,1.0158008724064023,2332.45,41.86949161072677,1.0063623372859039,1.0114285819974298,1.0164948267089557,1.0017997912459273,0.9101519217653062,-0.007418339343443936,0.0014797749730111002,-0.008898114316455036,1.0512942631141153,-0.018181804970745397,-16.261016778546452,940,BOPY.AF,0.25,0.25,-0.002597429019548292,-0.001731641364820069
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.75,0.75,0.75,0.75,0.5,0.75,1.0,1.0,0.5,0.25,0.75,0.0,0.5,0.5,0.5,38,1.0164502296612892,1.0190475926254734,1.0129870129870129,1.0129870129870129,1.0135064987909226,1.015194811139788,2369.8,39.49351731504701,1.0068818339269876,1.0119480678013393,1.017014301675691,1.001283373238528,0.6025362440266888,-0.006960219913214383,0.001550315522592523,-0.008510535435806906,1.05119360679088,-0.019913446335565688,-21.012965369905995,940,BOPY.AF,0.5,0.75,0.0,0.0034632166742762927
0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.0,0.5,0.0,0.75,0.25,0.25,39,1.0121212253322849,1.0121212253322849,1.0077922210032806,1.0095237963127368,1.0125541191596488,1.014242428205746,2393.45,36.51794164225636,1.0060188730733084,1.0114285819974296,1.0168382909215508,1.069716442744334,0.3239474885423523,-0.006798243685048222,0.0013698334006069478,-0.00816807708565517,1.0510682380714544,-0.029437242648302053,-26.96411671548729,940,BOPY.AF,0.75,0.75,0.0043290043290042934,0.006926433348552363
0.5,0.25,0.75,0.5,0.0,0.5,0.5,0.25,0.0,0.5,0.75,0.5,0.75,0.25,0.75,0.75,0.75,0.75,0.0,0.25,0.75,0.5,0.75,0.75,40,1.013852800641741,1.013852800641741,1.013852800641741,1.013852800641741,1.0119480545902664,1.0136796563218682,2218.05,42.36362006507276,1.0062154261173213,1.0119480545902664,1.0176806830632115,1.1329886839431116,0.666131998651587,-0.006248532691606634,0.0015356355152388295,-0.007784168206845464,1.051058642500974,-0.017316017316017174,-15.272759869854484,940,BOPY.AF,0.25,0.25,-0.0017315753094562236,-0.0017315753094562236
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.5,0.25,0.75,0.25,0.75,0.25,0.5,1.0,0.5,0.5,0.5,0.0,0.75,0.25,0.5,1.0,41,1.0086580086580086,1.013852800641741,1.0086580086580086,1.0095237963127368,1.011341990020884,1.0131601738207268,1841.25,38.5415569152888,1.0074706622568848,1.0122943696521578,1.0171180770474308,0.9530246418204534,0.2128170189037595,-0.006091972769239895,0.0013537563500844556,-0.007445729119324351,1.051039960390863,-0.02510823831929776,-22.91688616942238,940,BOPY.AF,0.75,0.0,0.005194791983732294,-0.011255371622193033
0.5,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.75,0.5,0.75,0.25,1.0,42,1.0129870129870129,1.0129870129870129,1.0129870129870129,1.0129870129870129,1.0116017329228388,1.0132467525861997,1666.65,42.9741028741297,1.0080448926971803,1.011774883848248,1.0155048749993159,0.7373164150667341,0.6624841842342972,-0.0056236196734920085,0.001457687556665874,-0.0070813072301578826,1.051039960390863,-0.017316017316017396,-14.051794251740596,940,BOPY.AF,0.5,1.0,0.0008657876547282228,0.015584442006561172
0.5,0.25,0.5,0.5,1.0,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.75,1.0,0.75,0.5,1.0,0.5,0.75,0.5,0.5,0.75,1.0,43,1.0129870129870129,1.013852800641741,1.0112554376775569,1.0129870129870129,1.0118614758247937,1.0134199134199133,25338.9,42.9741028741297,1.0080448926971803,1.011774883848248,1.0155048749993159,0.7373164150667341,0.6624841842342972,-0.005192589530971681,0.001510974159348961,-0.006703563690320642,1.028181492301602,-0.017316017316017396,-14.051794251740603,940,BOPY.AF,0.75,1.0,0.0034632166742762927,0.027705601283482206
0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.25,0.75,0.5,0.75,1.0,0.25,44,1.013852800641741,1.014718588296469,1.013852800641741,1.013852800641741,1.0120346333557393,1.0134199134199133,25290.45,44.14214113595993,1.009429039665686,1.012640684714049,1.015852329762412,0.634310885755085,0.6887063964789509,-0.004726647361030345,0.0015815330634322382,-0.006308180424462583,1.028177884284802,-0.01471865435183295,-11.715717728080143,940,BOPY.AF,0.75,1.0,0.00259742901954807,0.02510823831929776
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.0,45,1.014718588296469,1.014718588296469,1.0121212253322849,1.0121212253322849,1.0121212121212122,1.0131601738207268,25207.85,42.277032562078,1.0093152057006416,1.0122943696521578,1.015273533603674,0.5885963689672401,0.47094078696393993,-0.0044458593909071364,0.0014898568268443572,-0.005935716217751494,1.0280246481156756,-0.017316017316017396,-15.445934875844006,940,BOPY.AF,0.5,1.0,0.0,0.042424255635315156
0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.75,1.0,0.75,0.5,1.0,0.25,0.75,0.5,0.5,0.25,0.75,0.75,0.75,46,1.0103895839674648,1.014718588296469,1.0103895839674648,1.014718588296469,1.0128138488505312,1.0131601738207268,25271.45,45.965117205330806,1.0115674607904765,1.013333328048904,1.0150991953073316,0.3485264344019112,0.892232270277939,-0.003968006706164484,0.0015741676092696074,-0.005542174315434092,1.0279991422779566,-0.015584442006561172,-8.069765589338392,940,BOPY.AF,0.0,1.0,-0.016450163605925328,0.02077923399029369
0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.75,1.0,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.5,47,1.013852800641741,1.014718588296469,1.013852800641741,1.013852800641741,1.012640684714049,1.0132467525861997,24978.95,44.93450421236478,1.0117406183214221,1.0135064855798497,1.0152723528382772,0.3484668886785153,0.598058067569532,-0.0036174669318154162,0.0015397659068949405,-0.005157232838710357,1.0279976661140917,-0.01471865435183295,-10.130991575270444,940,BOPY.AF,1.0,1.0,0.01471865435183295,0.01212122533228488
0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,48,1.014718588296469,1.0190475926254734,1.014718588296469,1.0164502296612892,1.0129870063814765,1.0132467525861997,25006.85,48.65405406159231,1.011385609771186,1.014199128914705,1.017012648058224,0.5548257858453822,0.9000507250447599,-0.003094400498138805,0.0016502658724572416,-0.004744666370596047,1.0279849063967137,-0.008658008658008809,-2.691891876815365,940,BOPY.AF,1.0,1.0,0.024242384609205914,0.01038958396746481
0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.0,0.75,0.25,0.75,0.75,0.75,1.0,0.5,1.0,1.0,0.25,0.75,0.5,0.5,0.5,1.0,49,1.0173160173160174,1.0173160173160174,1.0164502296612892,1.0164502296612892,1.0136796497163318,1.0131168844379903,24995.5,48.65405406159232,1.011433125864884,1.0147186147186147,1.0180041035723453,0.6475664890885376,0.7635247020710908,-0.00264932679086316,0.0016762716637863098,-0.00432559845464947,1.027980719839259,-0.01212122533228488,-2.6918918768153635,940,BOPY.AF,1.0,1.0,0.02251080929974969,0.013852800641741103
0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.5,0.25,0.25,0.5,50,1.0129870129870129,1.0129870129870129,1.0121212253322849,1.0121212253322849,1.0135064921853862,1.0127272733878265,24978.1,43.03519311650207,1.011433125864884,1.0147186147186147,1.0180041035723453,0.6475664890885376,0.10471797318981357,-0.002615764239717766,0.0013678673719453634,-0.0039836316116631295,1.0279671742555352,-0.012987012987013102,-13.92961376699586,940,BOPY.AF,1.0,1.0,0.042424255635315156,0.02077923399029369
0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.0,1.0,1.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.75,0.0,0.0,0.25,51,1.0112554376775569,1.0112554376775569,0.9982684246905438,0.9982684246905438,1.012380955023167,1.0118614725220254,25085.0,30.783794919156296,0.9978645052743618,1.0114285819974296,1.0249926587204974,2.6821620358563845,0.014889307412095388,-0.003664726232438076,0.0002551243033800431,-0.003919850535818119,1.0278909742862297,-0.02164502164502169,-38.432410161687415,940,BOPY.AF,1.0,1.0,0.037229397596219016,0.03376618092194272
0.0,1.0,0.0,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,0.75,0.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,52,0.9991342123452719,1.0432900432900434,0.9939394203615395,1.028571454993574,1.013939399223823,1.012770566073331,26318.7,58.56926300742961,0.994885830927182,1.0143723128677962,1.0338587948084104,3.84207685746523,0.8643331353768812,-0.0020274635389438966,0.001513909597499378,-0.0035413731364432747,1.0276756401556169,0.017316017316017174,17.13852601485925,940,BOPY.AF,0.25,0.5,-0.00259742901954807,0.0
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.75,0.5,1.0,1.0,1.0,53,1.0320346056124865,1.0545454809676,1.0320346056124865,1.040692614270495,1.0167099593521711,1.0142857175884825,26744.3,64.67735933670912,0.9902994397734649,1.0192207897896375,1.0481421398058102,5.675188399981886,0.8712106189519273,0.0002453272149607333,0.003029360281123207,-0.0027840330661624735,1.0278451759586693,0.031168817957758277,29.35471867341824,940,BOPY.AF,0.0,0.0,-0.013852800641741103,-0.015584375951197105
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,54,1.040692614270495,1.0649350649350648,1.0389610389610389,1.0389610389610389,1.019220783184101,1.01562770826992,27449.25,63.242936613811786,0.9911504511584583,1.0237229516495874,1.0562954521407164,6.363538189437478,0.7339103090289538,0.001885076616097825,0.003735287745808239,-0.001850211129710414,1.028167094939098,0.02510823831929776,26.48587322762358,940,BOPY.AF,0.0,0.0,-0.008658008658008587,-0.02337659695447769
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.25,0.5,0.25,0.5,0.75,0.75,55,1.0415584679805872,1.0545454809676,1.0389610389610389,1.0545454809676,1.0234632087476325,1.0177922104344224,27505.8,69.74629884939584,0.994454132734316,1.0322078027766504,1.0699614728189848,7.3151297521248315,0.7958345263639492,0.004391501559208866,0.004993370151135424,-0.0006018685919265581,1.0282234727659827,0.03722946365158264,39.49259769879166,940,BOPY.AF,0.0,0.0,-0.021645021645021467,-0.03896103896103886
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.5,56,1.0441558309447714,1.0545454809676,1.0354978222867628,1.0354978222867628,1.0255411321466619,1.0191774904985964,27741.05,56.57184779744346,1.0226028937742664,1.0396536822958942,1.056704470817522,3.2800900553680687,0.37813290852033193,0.004785707855662569,0.004310061158071301,0.0004756466975912673,1.0283119616909069,0.02077923399029369,13.14369559488692,940,BOPY.AF,0.25,0.0,-0.0034632166742762927,-0.018181804970745397
1.0,1.0,0.75,0.75,0.5,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.5,0.75,0.5,0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.25,57,1.0320346056124865,1.0354978222867628,1.0216450216450217,1.025974025974026,1.0267532546798903,1.0196969696969698,27754.25,51.34911828330058,1.0206652031439234,1.0391341964919847,1.057603189840046,3.5546887804117704,0.14372258222346107,0.004280287922174164,0.0030437129796663173,0.0012365749425078468,1.0283112514445094,0.013852800641741103,2.698236566601164,940,BOPY.AF,0.75,0.25,0.00259742901954807,-0.0034632166742762927
0.75,0.75,0.75,0.75,0.25,1.0,0.75,1.0,0.5,0.25,0.0,0.0,0.0,0.75,0.25,0.0,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,58,1.025108238319298,1.0303030303030303,1.0242424506645698,1.026839813628754,1.0277922130766368,1.0203896097290568,27740.95,51.7848972257602,1.0156421921860745,1.0363636363636364,1.0570850805411982,3.998875192161055,0.2701940402108835,0.0039045911157191693,0.002134412938569058,0.0017701781771501115,1.0283104085684132,0.01038958396746481,3.569794451520405,940,BOPY.AF,0.25,0.25,-0.0017315753094560016,-0.008658008658008587
0.75,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.0,0.25,0.25,1.0,0.75,0.75,1.0,1.0,0.5,0.0,0.0,0.75,0.75,0.75,59,1.026839813628754,1.0320346056124865,1.025108238319298,1.0303030303030303,1.029177493140811,1.0214285714285714,27763.95,53.57620068060163,1.0136231787128906,1.0346320346320348,1.055640890551179,4.061126123282256,0.3969719163750429,0.0038420129978895545,0.0016574678565915543,0.002184545141298,1.0283117799469323,0.011255437677556879,7.152401361203267,940,BOPY.AF,0.0,0.0,-0.014718588296469104,-0.020779233990293466
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.75,0.25,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.0,1.0,0.5,1.0,60,1.0320346056124865,1.0372294636515829,1.0303030303030303,1.0329004593225786,1.0312554165398402,1.0223809543626132,27784.05,54.92869336053705,1.0231215736552812,1.0303030303030303,1.0374844869507793,1.3940474669159924,0.6808427695767284,0.003956403249036677,0.0014174864861909416,0.002538916762845736,1.0283146348714591,0.012987012987013102,9.85738672107412,940,BOPY.AF,0.0,0.0,-0.017316017316017396,-0.02337666300984176
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.0,1.0,0.5,1.0,1.0,0.5,1.0,0.5,0.25,0.75,0.0,0.5,0.75,1.0,61,1.0320346056124865,1.0337662469773066,1.0311688179577583,1.0320346056124865,1.0346320346320348,1.023506494827601,30477.7,54.36015412696921,1.0240909402690326,1.0296103869681752,1.0351298336673178,1.0721427773073193,0.7196070345862638,0.003931867072930473,0.0011143602480677894,0.0028175068248626834,1.0285470840462718,0.016450163605925328,8.720308253938436,940,BOPY.AF,0.0,0.0,-0.014718588296469104,-0.04329004329004327
0.75,0.75,1.0,0.75,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.0,0.5,0.75,0.25,1.0,0.5,62,1.0277056012834822,1.028571454993574,1.0277056012834822,1.028571454993574,1.0346320346320346,1.024285716927929,30479.9,52.04003495639875,1.0256948038259142,1.0301298727720847,1.0345649417182552,0.8610698637902277,0.3243073785970963,0.003591573243726831,0.0006192531350913181,0.002972320108635513,1.0285470715664606,0.018181871026109242,4.0800699127975015,940,BOPY.AF,0.25,0.0,-0.0060606456938243625,-0.020779233990293466
0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.25,0.5,0.0,0.75,0.75,0.25,0.0,0.5,0.75,0.75,0.0,0.5,0.25,63,1.028571454993574,1.0363636099414908,1.023376596954478,1.025108238319298,1.033073597036915,1.0248917781945432,7159.55,49.75315581613396,1.024242442407517,1.0297835577101935,1.03532467301287,1.076170863515757,0.07812469732969056,0.0030077636628560445,2.8354843376425087e-05,0.0029794088194796194,1.0285445262386,0.014718654351833171,-0.4936883677320718,940,BOPY.AF,0.0,0.0,-0.006926433348552585,-0.015584442006561172
0.5,0.5,0.25,0.5,1.0,1.0,1.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.5,0.75,0.0,0.25,0.0,64,1.0129870129870129,1.0190475926254734,1.0077922210032806,1.0155844420065612,1.030735937341467,1.0249783602627842,7978.25,44.02377100581432,1.0143051644603889,1.0268398400508996,1.0393745156414103,2.441408114801887,0.0510295434825919,0.0017563534459115182,-0.0009784442988544808,0.002734797744765999,1.028295084455354,0.0034632166742762927,-11.952457988371354,940,BOPY.AF,0.25,0.25,-0.0060606456938243625,-0.009523862368100655
0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.0,0.25,1.0,0.75,0.0,0.0,65,1.0129870129870129,1.0155844420065612,1.0112554376775569,1.0155844420065612,1.0268398334453634,1.0251515210964979,7605.65,44.02377100581433,1.0099191003126802,1.0233766365876962,1.0368341728627122,2.630026090860984,0.21048955685888582,0.0007558884218563655,-0.0015831274583277067,0.002339015880184072,1.0282850820472282,0.0043290043290042934,-11.952457988371355,940,BOPY.AF,0.25,0.0,-0.0060606456938243625,-0.015584442006561172
0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.75,0.25,0.5,0.25,0.0,0.0,1.0,0.75,0.5,1.0,0.5,0.0,1.0,1.0,0.75,0.75,66,1.014718588296469,1.0190475926254734,1.0095237963127368,1.0173160173160174,1.0250216529482885,1.0252813925474755,7619.2,45.35077437211196,1.0096690938359723,1.0204329189284025,1.0311967440208327,2.1096585366402643,0.3552140347125724,0.00010156555394225109,-0.0017899602609934568,0.001891525814935708,1.0282625181953409,0.00952379631273681,-9.298451255776085,940,BOPY.AF,0.0,0.0,-0.028571454993574164,-0.011255437677556879
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.5,0.0,0.5,1.0,0.25,0.5,1.0,1.0,0.75,1.0,0.25,0.0,1.0,1.0,1.0,1.0,67,1.0190475926254734,1.0225108092997497,1.0173160173160174,1.0225108092997497,1.0246753312808612,1.0257142929803758,7632.65,49.238655385164726,1.0114459335393104,1.0192207897896375,1.0269956460399645,1.5256471077148512,0.7115807292240175,2.1613506726581022e-06,-0.0015114915714104398,0.001513652922083098,1.0282597509108822,0.006926367293188518,-1.5226892296705468,940,BOPY.AF,0.0,0.0,-0.014718588296469104,-0.014718588296469104
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,0.75,0.75,0.25,0.25,1.0,1.0,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.5,68,1.0225108092997497,1.0225108092997497,1.0164502296612892,1.0181818049707454,1.0238095304150603,1.0258008717458487,7674.4,46.28363197330721,1.012745683428059,1.017835503119927,1.0229253228117952,1.000126184686318,0.5340190686294428,-0.00042107774480881766,-0.0015477845335135326,0.001126706788704715,1.0282429788274552,0.005194791983732516,-7.432736053385582,940,BOPY.AF,0.0,0.0,-0.008658008658008587,-0.015584375951197327
0.75,0.5,0.25,0.25,1.0,0.75,1.0,0.25,1.0,1.0,0.75,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.75,1.0,0.25,0.75,0.25,69,1.0173160173160174,1.0173160173160174,1.002597429019548,1.0095237963127368,1.0217316070160307,1.0254545500784211,7905.6,40.985749694737734,1.0081828176351846,1.016623373981162,1.0250639303271396,1.66050802332505,0.07943662849850501,-0.001438544077293935,-0.00205220069279892,0.0006136566155049848,1.0281490785051,0.0,-18.028500610524524,940,BOPY.AF,0.25,0.0,-0.0034632166742762927,-0.014718588296469215
0.25,0.25,0.25,0.25,0.5,0.75,1.0,0.25,0.25,0.25,1.0,0.0,0.25,0.0,0.25,0.25,0.75,0.0,0.25,0.5,1.0,0.0,1.0,0.0,70,1.0086580086580086,1.0103895839674648,1.0086580086580086,1.0095237963127368,1.0193939407150467,1.0253246786274435,7911.2,40.98574969473774,1.005172804435227,1.0154112448423973,1.0256496852495676,2.0166096168768295,0.2124831372980713,-0.0022193106445995703,-0.002266373808083644,4.706316348407379e-05,1.0281333694964134,-0.0043290043290042934,-18.02850061052452,940,BOPY.AF,0.0,0.25,-0.00952379631273681,-0.00952379631273681
0.0,0.25,0.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,1.0,0.0,0.25,0.0,71,1.0060605796384605,1.0095237963127368,0.9887445623224432,0.9887445623224432,1.0150649363860422,1.0248484855090385,8045.5,31.082604279847825,0.9864547462408273,1.0096969538436824,1.0329391614465375,4.603798697099642,0.04925986637634738,-0.00446333376471042,-0.003608317542555595,-0.0008550162221548249,1.0279623477227058,-0.020779233990293577,-37.83479144030436,940,BOPY.AF,1.0,1.0,0.017316017316017285,0.015584442006561061
0.0,0.0,0.0,0.25,1.0,0.5,1.0,0.5,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.5,1.0,0.75,0.75,0.75,72,0.9913419913419913,1.0077922210032806,0.9904762036872633,1.0077922210032806,1.012987012987013,1.0238095238095237,7028.05,44.35534169851722,0.9873345644466222,1.0067532361843885,1.0261719079221547,3.8576825064627314,0.5267522112975286,-0.004651135986671218,-0.003036895811613114,-0.0016142401750581037,1.0276959571060669,-0.005194791983732294,-11.289316602965547,940,BOPY.AF,0.5,0.75,0.0,0.0017315753094562236
0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.25,1.0,0.5,0.25,0.0,0.75,0.75,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0,73,1.0069264333485526,1.0103895839674648,1.0060605796384605,1.0095237963127368,1.011428568786357,1.022251082911636,6688.8,45.385081274326204,0.9886893936705848,1.005021634452787,1.021353875234989,3.250127205688402,0.6378305010313102,-0.004607138717234394,-0.002394318833741032,-0.002212819883493362,1.0276378605752856,-0.0034632166742760706,-9.22983745134759,940,BOPY.AF,0.0,0.75,-0.00692636729318874,0.0043290043290042934
0.25,0.25,0.0,0.25,1.0,0.25,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,1.0,1.0,74,1.0069264333485526,1.0103895839674648,0.9982684246905438,1.0060605796384605,1.010476182549547,1.020606059945507,6331.5,43.64541665616629,0.9885343392902063,1.0043289911179316,1.0201236429456568,3.1453143277570907,0.5548156597377285,-0.004796432913575455,-0.002066890424065674,-0.0027295424895097805,1.0274786387834507,-0.007792221003280586,-12.709166687667421,940,BOPY.AF,0.0,1.0,-0.011255371622192922,0.015584442006561172
