Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.75,0.0,0.0,0.75,0.75,1.0,0.25,0.75,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.5,46,862,VGP.AF,0.5,0.5,-0.0004995309942061876,0.0004995309942061876
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.25,1.0,0.0,0.5,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,47,862,VGP.AF,0.5,0.75,0.0006243756338935036,0.002872112672363647
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.25,0.0,0.75,0.5,1.0,0.5,0.5,0.75,0.75,0.25,0.25,0.0,0.75,0.25,0.75,48,862,VGP.AF,0.5,0.75,0.0004994547764773927,0.0019979715413671606
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.25,0.0,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.0,0.5,0.75,0.5,49,862,VGP.AF,0.5,0.5,-0.00037461013679029875,-0.00037461013679029875
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.25,0.0,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.75,0.25,0.5,0.75,1.0,0.25,50,862,VGP.AF,0.5,0.25,0.0007492202735805975,-0.002747268032676331
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.75,51,862,VGP.AF,0.5,0.0,0.0009990619884123753,-0.007117821252200729
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.0,0.5,0.75,0.75,0.5,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.5,52,862,VGP.AF,0.75,0.0,0.0022477370384701434,-0.004495474076940509
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.5,0.0,0.5,0.75,0.5,0.25,0.75,0.0,0.75,0.75,0.25,0.75,0.75,0.5,0.25,53,862,VGP.AF,0.75,0.0,0.001498516764889768,-0.006118835481517149
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,54,862,VGP.AF,0.5,0.0,0.0,-0.008866179731922497
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.25,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,55,862,VGP.AF,0.0,0.0,-0.0034964883062569285,-0.01660837661801673
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.5,0.5,0.75,0.5,1.0,0.5,56,862,VGP.AF,0.0,0.0,-0.008116883240613104,-0.013361653808862783
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.25,1.0,0.75,0.75,0.5,1.0,0.75,0.75,0.75,0.25,1.0,0.75,1.0,0.75,57,862,VGP.AF,0.0,0.0,-0.006743211115410652,-0.014235718722130475
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.5,0.25,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,58,862,VGP.AF,0.0,0.0,-0.0076173522464069165,-0.015609390847333149
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,1.0,0.25,0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.5,1.0,0.25,0.25,0.25,59,862,VGP.AF,0.0,0.0,-0.008866179731922497,-0.013861184803068971
1.0,1.0,0.75,0.75,0.5,1.0,1.0,0.5,0.5,1.0,0.25,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,60,862,VGP.AF,0.0,0.0,-0.0131118883117598,-0.015359625350229944
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,61,862,VGP.AF,0.0,0.0,-0.005244770568249679,-0.008616414234819514
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.75,62,862,VGP.AF,0.0,0.0,-0.007492507606719823,-0.011363682267495845
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.5,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.5,1.0,1.0,0.5,0.5,63,862,VGP.AF,0.0,0.0,-0.007992038600926232,-0.00999001014229317
0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.75,0.25,0.25,0.75,0.5,1.0,1.0,0.25,0.25,64,862,VGP.AF,0.0,0.0,-0.004995005071146474,-0.0077421968860940105
0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.75,0.5,1.0,0.5,0.0,0.0,65,862,VGP.AF,0.25,0.0,-0.0022477370384701434,-0.023351663951155954
0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.75,66,862,VGP.AF,0.0,0.0,-0.0033716436665698346,-0.026973073114828883
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.25,0.5,1.0,1.0,0.5,0.5,67,862,VGP.AF,0.0,0.0,-0.0038711746607760222,-0.028221824382615557
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.0,0.75,1.0,1.0,0.75,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.5,1.0,1.0,0.25,0.25,68,862,VGP.AF,0.25,0.0,-0.0019979715413669386,-0.02310189845405275
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.5,0.25,1.0,0.5,0.75,0.75,69,862,VGP.AF,0.0,0.0,-0.002747191814947536,-0.024350649721839535
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.5,1.0,0.25,1.0,0.5,70,862,VGP.AF,0.0,0.0,-0.02110392691268581,-0.02260244367757558
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,1.0,0.75,0.5,0.75,71,862,VGP.AF,0.0,0.0,-0.023601429448259048,-0.024350649721839535
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.5,0.75,1.0,0.25,0.0,0.0,0.75,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,72,862,VGP.AF,0.0,0.0,-0.024350649721839535,-0.024350649721839535
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.5,0.75,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.75,73,862,VGP.AF,0.0,0.0,-0.02110392691268581,-0.02347650859084327
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.75,0.75,1.0,0.25,0.25,0.0,0.25,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.75,74,862,VGP.AF,0.0,0.0,-0.021603457906892,-0.021228771552373127
0.25,0.5,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.5,0.5,0.25,0.25,0.5,75,862,VGP.AF,0.25,1.0,-0.001498516764889768,0.005744301562455867
0.0,0.25,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.0,0.0,0.25,76,862,VGP.AF,0.5,1.0,-0.0007492202735804865,0.006618442693452242
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.5,0.0,0.0,0.0,77,862,VGP.AF,0.5,1.0,0.0,0.009240789868712795
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,78,862,VGP.AF,0.25,1.0,-0.0023725816781574594,0.005744301562455645
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,79,862,VGP.AF,0.5,0.75,0.00037468635451887167,0.004245784797566099
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.75,1.0,1.0,0.5,0.25,0.0,0.5,0.75,0.25,0.25,0.5,0.5,0.75,0.25,0.75,0.75,80,862,VGP.AF,1.0,0.75,0.007242818327345635,0.003996019300463116
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.25,0.5,1.0,0.0,0.5,0.0,0.25,0.5,0.5,0.75,0.25,0.25,0.75,0.0,1.0,0.5,81,862,VGP.AF,1.0,0.75,0.007367662967032729,0.0048701604314593805
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.75,1.0,0.25,0.5,0.0,0.75,0.25,0.75,0.5,0.0,0.5,1.0,0.75,1.0,0.25,82,862,VGP.AF,1.0,1.0,0.009240789868712795,0.005244770568249679
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.5,0.25,1.0,0.75,0.25,0.0,0.5,0.75,0.25,0.75,0.75,0.25,1.0,1.0,0.5,0.75,83,862,VGP.AF,1.0,1.0,0.008116883240613104,0.0062437563389332595
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.75,0.25,1.0,0.75,0.75,0.0,0.75,1.0,0.5,0.75,0.75,0.0,1.0,1.0,0.75,0.75,84,862,VGP.AF,1.0,1.0,0.0038710984430472273,0.0049950050711466965
0.0,0.25,0.0,0.25,1.0,0.0,0.5,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.25,1.0,1.0,0.75,85,862,VGP.AF,0.0,0.5,-0.0032467990268825186,0.0
0.25,0.25,0.25,0.25,1.0,0.0,0.5,0.25,0.75,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.5,0.25,0.5,1.0,0.75,86,862,VGP.AF,0.0,0.5,-0.0024975025355733482,0.0006243756338932815
0.25,0.25,0.25,0.5,1.0,0.0,0.5,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.25,0.25,0.75,1.0,0.75,87,862,VGP.AF,0.0,0.25,-0.003996019300463116,-0.0017482822619929728
0.5,0.25,0.25,0.25,1.0,0.0,0.5,0.25,1.0,0.5,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.5,88,862,VGP.AF,0.25,0.25,-0.0018731269016798446,-0.002747268032676331
0.25,0.25,0.25,0.25,1.0,0.0,0.5,0.25,0.75,1.0,1.0,0.25,1.0,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.25,0.25,0.25,89,862,VGP.AF,0.75,0.25,0.0011239066280994692,-0.0011239066280994692
0.25,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.75,0.25,0.25,0.25,0.0,0.75,0.25,0.0,0.0,0.0,0.0,90,862,VGP.AF,0.75,0.5,0.0032467990268825186,0.00012492085741588888
0.0,0.0,0.0,0.25,1.0,0.25,0.5,0.25,1.0,0.0,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.75,91,862,VGP.AF,0.75,0.5,0.0031218781694666298,-0.0007492964913091704
0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.0,0.75,0.75,0.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.75,92,862,VGP.AF,0.75,0.25,0.0022477370384701434,-0.001373595907473879
0.25,0.5,0.0,0.25,1.0,0.25,0.25,0.5,1.0,0.0,0.25,1.0,0.25,1.0,0.75,1.0,0.25,0.75,0.75,0.25,0.0,1.0,0.75,0.75,93,862,VGP.AF,0.5,0.25,-0.0008741411309964864,-0.002747268032676331
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.5,0.75,0.5,0.0,1.0,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.0,0.5,1.0,0.5,94,862,VGP.AF,0.25,0.5,-0.0022478132561989383,-0.0006243756338932815
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.5,0.25,0.25,0.0,1.0,1.0,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.5,0.75,1.0,0.25,95,862,VGP.AF,0.0,0.25,-0.0031218781694666298,-0.0017482822619927507
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.25,0.0,0.0,0.75,1.0,0.5,0.75,1.0,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.75,96,862,VGP.AF,0.0,0.25,-0.0038711746607758,-0.0018731269016798446
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.75,0.25,0.5,0.75,0.25,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.25,0.25,0.5,97,862,VGP.AF,0.0,0.25,-0.0036213329459440224,-0.0019979715413669386
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.5,0.25,0.5,0.75,0.25,0.25,0.5,0.25,0.75,0.0,0.0,0.25,98,862,VGP.AF,0.25,0.5,-0.0018731269016798446,-0.0004995309942061876
0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.75,1.0,0.25,0.0,0.25,0.5,0.25,0.5,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.75,99,862,VGP.AF,0.75,0.5,0.0016234376223056568,0.00037468635451887167
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.25,0.75,0.75,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.75,0.0,0.75,100,862,VGP.AF,0.75,0.75,0.001373595907473879,0.0019979715413671606
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.5,0.75,0.25,0.0,0.75,1.0,0.0,0.5,101,862,VGP.AF,0.75,0.5,0.0019980477590959556,0.0006243756338932815
0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.75,0.0,0.75,0.5,0.0,0.5,1.0,1.0,0.75,0.25,102,862,VGP.AF,0.75,0.5,0.0016233614045770839,0.0006243756338935036
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.5,0.0,0.25,0.75,0.75,0.25,1.0,1.0,1.0,0.0,103,862,VGP.AF,0.75,0.25,0.001373595907473657,-0.0019980477590959556
0.0,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.0,0.5,1.0,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.0,1.0,1.0,1.0,0.75,104,862,VGP.AF,0.25,0.25,-0.0012487512677867851,-0.002622423392989237
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,105,862,VGP.AF,0.5,0.25,0.0006243756338932815,-0.002872112672363647
0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.75,1.0,0.75,0.25,0.5,0.75,0.25,0.75,0.25,0.25,1.0,0.75,0.75,0.25,106,862,VGP.AF,0.25,0.25,-0.001373672125202674,-0.0031218781694666298
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.75,0.25,0.75,0.25,0.75,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.0,107,862,VGP.AF,0.5,0.25,-0.0009989857706835803,-0.002622347175260664
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.25,0.75,0.25,0.75,108,862,VGP.AF,0.0,0.25,-0.0033716436665696126,-0.0037462538033599113
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.25,0.5,0.75,0.5,0.25,0.5,0.0,0.75,109,862,VGP.AF,0.25,0.0,-0.001373672125202452,-0.004245784797566099
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.75,110,862,VGP.AF,0.0,0.0,-0.0034964883062569285,-0.005494536065352773
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,1.0,0.5,0.5,0.25,0.5,0.75,1.0,0.25,0.5,0.75,0.5,0.0,0.5,0.5,0.5,111,862,VGP.AF,0.25,0.25,-0.0017482060442639558,-0.0032467228091537237
0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.25,0.0,0.25,0.75,0.75,112,862,VGP.AF,0.25,0.25,-0.0016233614045770839,-0.0016233614045770839
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.75,1.0,0.5,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.0,0.0,0.5,0.5,113,862,VGP.AF,0.5,0.75,-0.00037461013679029875,0.0016234376223056568
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.5,1.0,0.0,0.5,0.25,0.5,0.25,0.0,0.75,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.25,114,862,VGP.AF,0.0,0.5,-0.002872112672363647,-0.0004994547764773927
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.0,0.25,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.0,115,862,VGP.AF,0.25,1.0,-0.0019980477590958445,0.005244770568249679
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.5,0.5,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.0,116,862,VGP.AF,0.25,0.75,-0.001498516764889768,0.004620318716627603
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.5,0.0,0.5,0.75,0.5,1.0,0.75,117,862,VGP.AF,0.5,1.0,0.0,0.005744225344727072
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.0,0.25,0.25,0.75,0.5,0.75,0.75,1.0,0.5,118,862,VGP.AF,0.75,1.0,0.0019980477590959556,0.0049950050711466965
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.25,119,862,VGP.AF,0.75,1.0,0.0023726578958862543,0.006618366475723558
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.0,120,862,VGP.AF,1.0,1.0,0.007242818327345524,0.0062437563389331485
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.75,0.5,0.25,0.25,0.0,0.75,0.0,0.75,0.75,0.0,1.0,1.0,1.0,0.75,121,862,VGP.AF,1.0,1.0,0.006118835481517371,0.005244770568249679
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.25,0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.75,122,862,VGP.AF,1.0,1.0,0.005744225344727072,0.006868131972826763
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.25,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.25,0.25,1.0,1.0,0.75,123,862,VGP.AF,0.75,0.75,0.002996957312050741,0.004995005071146474
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,1.0,0.5,124,862,VGP.AF,1.0,1.0,0.004245708579837304,0.007242742109616618
0.0,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,0.25,0.25,0.75,1.0,0.75,125,862,VGP.AF,0.5,0.75,-0.0009990619884123753,0.002747191814947536
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.75,0.5,0.5,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.0,0.5,0.5,0.5,126,862,VGP.AF,0.5,0.75,-0.0008740649132676914,0.001248751267786563
0.25,0.25,0.5,0.25,0.75,0.0,0.0,1.0,0.5,0.25,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.25,0.0,0.75,0.25,0.75,127,862,VGP.AF,0.75,0.5,0.0011239066280996912,-0.0002497654971029828
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,1.0,0.25,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.0,0.5,0.0,0.5,128,862,VGP.AF,0.75,0.5,0.0019980477590957335,0.0007492964913091704
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.5,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.75,129,862,VGP.AF,0.75,0.5,0.002997033529779314,-0.00012484463968709392
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.25,0.25,0.5,1.0,0.75,1.0,0.75,0.5,0.75,0.5,0.0,0.5,0.5,0.5,130,862,VGP.AF,1.0,0.75,0.0037462538033599113,0.004620394934356398
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.0,0.75,0.25,0.25,0.0,0.75,0.75,0.25,131,862,VGP.AF,0.75,1.0,0.0021228161810542545,0.006618366475723336
0.25,0.25,0.25,0.5,0.5,0.25,0.25,1.0,0.75,0.0,0.0,1.0,0.75,1.0,0.75,0.75,0.5,0.75,0.75,0.0,0.0,1.0,1.0,0.75,132,862,VGP.AF,0.25,0.75,-0.001373672125202674,0.0038710984430470052
0.5,0.5,0.5,0.25,0.75,0.5,0.25,1.0,1.0,0.75,0.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.5,0.0,1.0,1.0,0.5,133,862,VGP.AF,0.25,0.75,-0.001248751267786563,0.004620318716627603
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.0,1.0,1.0,0.75,134,862,VGP.AF,0.0,0.75,-0.0031218781694664077,0.0023725816781574594
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.25,0.5,0.0,0.75,1.0,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.5,135,862,VGP.AF,0.5,0.75,0.0008741411309964864,0.001373672125202674
0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.75,1.0,1.0,0.0,0.5,0.75,0.75,0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.5,0.25,136,862,VGP.AF,1.0,0.75,0.004495550294669082,0.0031218781694666298
0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.25,0.75,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.0,0.5,0.25,0.5,0.0,0.25,0.0,137,862,VGP.AF,1.0,0.75,0.005244770568249679,0.0034964883062569285
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.75,1.0,0.75,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.0,0.75,0.0,0.75,0.75,138,862,VGP.AF,1.0,0.75,0.005869069984414166,0.002747191814947536
0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0,0.75,0.75,0.5,0.5,139,862,VGP.AF,1.0,0.5,0.005494459847623867,
0.25,0.5,0.25,0.5,0.75,0.5,0.5,1.0,1.0,0.0,0.25,1.0,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.75,1.0,0.75,0.75,140,862,VGP.AF,0.5,0.5,0.0004995309942061876,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.5,0.5,0.25,1.0,1.0,0.75,141,862,VGP.AF,0.25,0.5,-0.001373672125202452,
0.5,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.5,0.25,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.5,1.0,1.0,0.5,142,862,VGP.AF,0.25,0.5,-0.0017482822619927507,
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.25,0.25,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.25,1.0,0.75,143,862,VGP.AF,0.0,0.5,-0.0031218781694666298,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.75,0.25,0.5,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.5,144,862,VGP.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.75,1.0,0.25,0.25,0.75,0.75,0.5,0.75,0.25,0.25,0.75,0.5,0.75,0.0,0.25,0.25,145,862,VGP.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.75,0.25,0.25,0.25,0.5,0.75,0.25,0.5,0.0,0.75,0.5,0.25,0.25,0.75,0.0,0.75,146,862,VGP.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.75,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.25,0.5,0.5,0.25,0.5,0.25,1.0,0.0,0.75,147,862,VGP.AF,0.5,0.5,,
