Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.75,1.0,0.75,0.0,0.5,1.0,0.75,0.75,0.5,65,863,FHACUNEZN.AF,0.5,0.0,0.0006659788549778778,-0.004439652576127218
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.25,66,863,FHACUNEZN.AF,0.5,0.0,0.0003171180411518648,-0.007991359152749844
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.25,0.25,1.0,0.5,0.75,0.75,67,863,FHACUNEZN.AF,0.5,0.25,0.0003171180411518648,-0.004027383638350424
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.75,0.5,0.0,0.75,1.0,1.0,0.5,0.75,0.75,1.0,0.75,0.5,0.0,1.0,0.75,0.75,1.0,68,863,FHACUNEZN.AF,0.5,0.0,-0.0006025707310268746,-0.007674241111597868
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,1.0,0.5,0.75,1.0,0.75,0.25,0.75,0.75,1.0,0.5,0.5,0.5,1.0,0.5,0.25,0.5,69,863,FHACUNEZN.AF,0.5,0.0,-0.0004440117104507202,-0.008879305152254657
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.0,0.75,70,863,FHACUNEZN.AF,0.0,0.0,-0.005105631431105095,-0.006596070740239934
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.0,0.75,0.75,0.25,0.75,0.5,0.75,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.0,1.0,71,863,FHACUNEZN.AF,0.0,0.0,-0.008308477193901709,-0.00599350000921306
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,0.0,0.25,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.75,0.0,1.0,72,863,FHACUNEZN.AF,0.0,0.0,-0.004344501679502288,-0.006469254492337817
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.75,0.25,0.25,0.5,0.5,0.5,1.0,0.75,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.0,1.0,73,863,FHACUNEZN.AF,0.0,0.0,-0.0070716703805709935,-0.007357123070445781
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.5,74,863,FHACUNEZN.AF,0.0,0.0,-0.008435293441803937,-0.006500919843615116
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,1.0,1.0,0.5,0.0,0.0,0.25,0.5,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.25,75,863,FHACUNEZN.AF,0.25,0.25,-0.001490439309134839,-0.0031711804115195363
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.75,0.25,0.0,0.0,76,863,FHACUNEZN.AF,1.0,0.5,0.002314977184688649,0.0004122689377769051
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,1.0,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.5,0.75,77,863,FHACUNEZN.AF,0.25,0.0,-0.0021247528128355286,-0.0055179003688820005
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,1.0,1.0,0.75,0.25,0.0,0.0,0.75,0.75,1.0,0.5,0.0,0.5,0.75,0.75,0.25,0.5,78,863,FHACUNEZN.AF,0.5,0.0,-0.0002854526898747878,-0.005105631431105095
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.75,1.0,0.75,0.75,0.0,0.0,0.5,0.5,0.5,0.25,0.0,0.25,1.0,0.75,0.0,0.25,79,863,FHACUNEZN.AF,0.75,0.25,0.001934373598188821,-0.002632095225840514
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.75,0.0,0.75,0.25,0.5,0.0,0.25,0.25,0.75,0.75,0.0,0.0,1.0,0.5,0.5,0.75,80,863,FHACUNEZN.AF,0.25,0.0,-0.0016807411023846974,-0.004566468824029335
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.5,0.5,1.0,0.5,1.0,0.0,0.75,0.75,1.0,0.5,0.0,0.5,1.0,0.75,0.75,1.0,81,863,FHACUNEZN.AF,0.25,0.0,-0.001902708246911744,-0.004725027844605378
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.25,0.5,1.0,1.0,0.25,0.0,0.5,0.75,1.0,0.25,0.0,0.25,1.0,0.75,0.25,0.5,82,863,FHACUNEZN.AF,0.0,0.0,-0.003393147556046472,-0.004725027844605267
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.25,0.5,1.0,0.5,0.5,0.0,0.25,0.5,0.5,0.0,0.5,0.0,1.0,0.5,0.5,0.25,83,863,FHACUNEZN.AF,0.0,0.0,-0.004820178741230308,-0.004851921513904234
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.75,0.25,1.0,0.5,1.0,0.0,0.0,0.25,0.25,0.75,0.5,0.0,1.0,0.75,0.75,0.75,84,863,FHACUNEZN.AF,0.0,0.0,-0.004566468824029335,-0.007357123070445781
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.5,1.0,1.0,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.25,1.0,85,863,FHACUNEZN.AF,0.0,0.25,-0.0028857277216446375,-0.0039956408656764975
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.0,0.75,1.0,0.25,0.25,0.75,0.5,0.5,0.5,0.25,0.0,0.25,0.25,0.25,0.0,1.0,86,863,FHACUNEZN.AF,0.0,0.25,-0.0028223195976936344,-0.003773673721149451
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.0,0.5,87,863,FHACUNEZN.AF,0.25,0.25,-0.0013318802885587955,-0.0028857277216446375
0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.75,88,863,FHACUNEZN.AF,0.5,0.25,-3.174277267392611e-05,-0.001966116370862747
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.25,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.75,0.5,1.0,89,863,FHACUNEZN.AF,0.0,0.25,-0.0027906542464164463,-0.0031395150602423483
0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.5,1.0,0.25,0.0,0.25,0.75,0.75,1.0,0.75,0.0,0.5,0.25,0.75,0.75,0.5,90,863,FHACUNEZN.AF,0.25,0.0,-0.00110991314403186,-0.005200782327730025
0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.0,0.0,0.5,1.0,0.75,0.25,0.0,0.5,0.5,1.0,0.5,0.0,0.5,0.25,0.75,0.75,0.25,91,863,FHACUNEZN.AF,0.5,0.0,-0.0009513541234558165,-0.004534803472752258
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.25,0.5,1.0,0.5,0.5,0.0,0.25,0.75,0.5,0.25,0.5,0.25,0.0,0.5,0.75,0.75,92,863,FHACUNEZN.AF,0.25,0.0,-0.001553847433085842,-0.005581308492833004
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.5,0.75,0.25,0.5,0.0,0.0,0.5,0.25,0.0,0.25,0.5,0.0,0.25,0.75,0.5,93,863,FHACUNEZN.AF,0.25,0.0,-0.001934373598188821,-0.005359263926909219
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.0,0.25,0.25,94,863,FHACUNEZN.AF,0.5,0.0,-0.00034886081382590195,-0.004217685431600282
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,0.0,0.75,0.5,0.5,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.75,95,863,FHACUNEZN.AF,0.0,0.0,-0.004090869183698165,-0.006913188781391799
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.75,1.0,0.5,0.0,0.5,0.75,0.75,0.75,1.0,96,863,FHACUNEZN.AF,0.0,0.0,-0.0035834493492964414,-0.009608692131183538
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.75,1.0,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.75,0.25,1.0,97,863,FHACUNEZN.AF,0.0,0.0,-0.004027461059747162,-0.006215544575136955
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.75,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.5,0.0,1.0,98,863,FHACUNEZN.AF,0.0,0.0,-0.003424890328720398,-0.005232447679007213
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,0.75,0.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.5,0.5,99,863,FHACUNEZN.AF,0.0,0.0,-0.00386882461777438,-0.004598211596703261
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.25,0.25,100,863,FHACUNEZN.AF,0.0,0.0,-0.0028223195976936344,-0.005961757236539245
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.5,0.75,0.5,0.75,101,863,FHACUNEZN.AF,0.0,0.0,-0.006025242781887097,-0.005200782327730025
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,102,863,FHACUNEZN.AF,0.25,0.0,-0.0021880835153897937,-0.005200704906333287
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.5,1.0,0.25,0.0,0.0,0.5,0.0,0.75,0.25,0.25,0.25,0.75,0.75,0.5,0.75,103,863,FHACUNEZN.AF,0.25,0.0,-0.0018075573502868147,-0.00424935078287747
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.75,0.75,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.25,1.0,104,863,FHACUNEZN.AF,0.5,0.25,-0.0007293869789288809,-0.002600352453166699
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,0.75,1.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.5,0.75,0.5,0.5,105,863,FHACUNEZN.AF,0.0,0.5,-0.0031394376388456102,-0.0005708279583529485
0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.25,0.25,106,863,FHACUNEZN.AF,0.5,1.0,0.0008244604541570721,0.0029174704943186747
0.0,0.0,0.0,0.25,1.0,0.25,0.25,0.0,1.0,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.75,107,863,FHACUNEZN.AF,0.0,0.5,-0.003012621390943493,-0.00031711804115197584
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,0.25,1.0,0.5,0.25,0.0,0.75,0.75,1.0,0.75,0.5,0.5,0.75,0.75,0.75,1.0,108,863,FHACUNEZN.AF,0.25,0.5,-0.0024417934325906554,-0.0006342360823038407
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,0.25,1.0,1.0,0.5,0.25,0.75,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.75,1.0,109,863,FHACUNEZN.AF,0.25,0.75,-0.001870965474237818,0.0013319577099556446
0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.25,0.5,0.5,0.5,1.0,0.5,0.25,0.5,110,863,FHACUNEZN.AF,1.0,1.0,0.0025686096804926617,0.002980878618269567
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.0,1.0,0.25,0.75,0.0,0.5,0.5,0.0,0.75,0.25,0.25,1.0,0.75,0.5,0.75,111,863,FHACUNEZN.AF,0.75,0.75,0.0020930100401616025,0.001141655916705675
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,112,863,FHACUNEZN.AF,1.0,0.5,0.002695503349791517,0.0009513541234558165
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.5,0.25,1.0,0.75,0.25,0.25,0.5,0.5,0.0,0.75,0.25,0.25,0.25,0.75,0.5,1.0,113,863,FHACUNEZN.AF,0.75,0.5,0.0018075573502868147,0.0006976442062549548
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.25,0.25,1.0,0.75,0.25,0.5,0.75,0.25,0.75,0.75,0.0,0.5,0.25,0.5,0.75,1.0,114,863,FHACUNEZN.AF,1.0,0.25,0.0032029231841934624,-0.0017124064536617745
0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,1.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.25,0.75,0.75,1.0,115,863,FHACUNEZN.AF,0.5,0.25,0.0004122689377769051,-0.001173321267982863
0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.5,1.0,0.25,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.0,0.5,0.25,1.0,116,863,FHACUNEZN.AF,0.5,0.0,-0.0009513541234559275,-0.004312836328225211
0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.0,0.25,0.5,0.5,117,863,FHACUNEZN.AF,0.25,0.0,-0.0017441492263357006,-0.005169039555056099
0.25,0.0,0.25,0.0,0.5,0.0,0.25,0.5,0.5,0.75,0.5,0.5,1.0,0.75,0.5,0.25,0.75,0.25,0.0,0.25,0.0,0.0,0.25,0.25,118,863,FHACUNEZN.AF,0.25,0.0,-0.00110991314403186,-0.004281093555551285
0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.75,0.0,0.5,1.0,1.0,0.75,0.25,0.75,1.0,0.75,0.5,0.0,0.0,0.75,0.5,0.75,119,863,FHACUNEZN.AF,0.0,0.0,-0.004915329637855237,-0.007388865843119818
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,1.0,1.0,0.5,0.75,0.75,1.0,0.75,0.75,1.0,0.5,0.5,0.5,0.0,0.5,0.25,1.0,120,863,FHACUNEZN.AF,0.25,0.0,-0.0015855902057597682,-0.004344501679502288
0.25,0.25,0.25,0.0,0.75,0.25,0.0,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.5,121,863,FHACUNEZN.AF,0.0,0.25,-0.003361482204769284,-0.003076029514894496
0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,1.0,1.0,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.25,122,863,FHACUNEZN.AF,0.0,0.5,-0.003424890328720398,-0.0009513541234558165
0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.5,0.0,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.75,0.5,0.0,123,863,FHACUNEZN.AF,0.0,0.25,-0.0031711804115194253,-0.0023783853086396523
0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.25,0.0,124,863,FHACUNEZN.AF,0.25,0.5,-0.0024735362052645815,-0.0004122689377769051
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.75,0.0,0.0,0.75,0.25,0.5,0.5,0.75,0.0,0.75,0.5,0.25,0.5,0.75,0.5,0.75,125,863,FHACUNEZN.AF,0.25,0.25,-0.00275891147374252,-0.002314977184688538
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.25,0.75,0.75,0.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,126,863,FHACUNEZN.AF,0.5,0.25,0.0002854526898747878,-0.001997781722139935
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.25,0.75,0.75,0.0,0.25,127,863,FHACUNEZN.AF,1.0,0.75,0.0024735362052645815,0.002188160936786532
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.75,0.5,0.5,0.75,128,863,FHACUNEZN.AF,0.5,0.5,0.0007927951028797731,0.0003171180411518648
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.75,0.5,0.25,0.25,0.0,0.75,0.75,0.0,0.5,0.5,0.5,1.0,0.75,0.75,0.5,129,863,FHACUNEZN.AF,0.75,0.75,0.0020612672674876764,0.002695503349791517
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.0,0.5,1.0,0.25,0.25,0.5,0.5,0.0,0.75,0.5,0.25,1.0,0.75,0.25,0.75,130,863,FHACUNEZN.AF,0.5,0.75,0.00044393428905398213,0.0020612672674876764
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.25,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.5,0.5,1.0,131,863,FHACUNEZN.AF,0.25,0.75,-0.002283234412014723,0.0028540623703675605
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.25,0.75,1.0,1.0,0.5,0.75,0.75,1.0,0.75,0.25,0.25,1.0,0.75,0.75,1.0,132,863,FHACUNEZN.AF,0.5,0.5,-0.0002853752684780497,-3.174277267392611e-05
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,1.0,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.0,0.5,1.0,0.5,0.25,0.5,133,863,FHACUNEZN.AF,0.5,0.75,-0.00047567706172790825,0.0025369443292156957
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.5,0.25,0.75,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.75,134,863,FHACUNEZN.AF,0.5,1.0,0.0006342360823038407,0.007388865843119818
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.25,0.75,0.25,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.0,0.25,0.5,135,863,FHACUNEZN.AF,0.75,1.0,0.0016173329784336943,0.0058984265339849795
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,1.0,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.0,0.0,0.75,136,863,FHACUNEZN.AF,1.0,1.0,0.0051372967823822835,0.009006121400156664
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.0,0.5,0.75,0.5,1.0,0.5,0.75,0.25,0.75,0.5,0.25,0.25,0.75,0.5,1.0,137,863,FHACUNEZN.AF,0.5,1.0,0.0002536324958041236,0.006278875277691109
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.25,0.5,138,863,FHACUNEZN.AF,1.0,1.0,0.003012621390943604,0.007357123070445892
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.25,0.0,0.25,1.0,0.75,1.0,0.5,0.75,1.0,0.75,0.0,0.25,0.25,0.75,0.5,0.75,139,863,FHACUNEZN.AF,1.0,0.5,0.006754629760815978,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.75,0.25,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.0,0.5,0.75,0.5,140,863,FHACUNEZN.AF,1.0,0.5,0.004281093555551285,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.25,0.0,0.75,0.75,0.75,141,863,FHACUNEZN.AF,1.0,0.5,0.00386882461777438,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,1.0,0.25,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,142,863,FHACUNEZN.AF,1.0,0.5,0.006025242781886986,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.5,0.25,0.75,0.5,0.25,0.0,0.75,0.5,0.75,143,863,FHACUNEZN.AF,1.0,0.5,0.004344501679502288,
0.0,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.0,0.0,0.75,0.75,1.0,144,863,FHACUNEZN.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.75,0.25,0.5,145,863,FHACUNEZN.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.0,0.5,0.0,0.75,146,863,FHACUNEZN.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,0.25,0.5,0.0,0.5,1.0,1.0,0.75,0.75,0.75,0.5,0.25,0.5,0.0,0.25,0.5,0.5,147,863,FHACUNEZN.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,0.75,0.5,0.0,0.75,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.5,0.0,0.75,0.25,0.75,148,863,FHACUNEZN.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.75,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,863,BOPY.AF,0.0,0.0,-0.02678571428571419,-0.018749986376081162
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.25,0.25,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1,863,BOPY.AF,0.0,0.0,-0.02232142857142838,-0.020535741533551866
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.25,0.75,0.25,1.0,1.0,1.0,0.75,0.25,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.25,2,863,BOPY.AF,0.0,0.0,-0.013392857142857206,-0.016071455819266278
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,3,863,BOPY.AF,0.75,0.25,0.0044642857142858094,-0.004464285714285587
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.75,0.25,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,4,863,BOPY.AF,0.75,0.25,0.0044642857142858094,-0.0035714421953472186
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.75,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,5,863,BOPY.AF,1.0,0.25,0.008035727909633028,-0.005357129233224178
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.25,0.25,0.5,0.0,1.0,0.0,0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.75,6,863,BOPY.AF,0.75,0.0,0.0017856870378765155,-0.014285700661795575
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.5,0.25,0.75,0.25,1.0,0.75,0.5,1.0,0.75,0.5,0.5,1.0,1.0,1.0,1.0,7,863,BOPY.AF,0.25,0.0,-0.002678598676409072,-0.017857142857142794
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.0,0.5,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.25,0.5,1.0,1.0,1.0,1.0,8,863,BOPY.AF,0.25,0.25,-0.008928571428571397,-0.013392857142857206
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.0,0.0,0.5,1.0,0.5,9,863,BOPY.AF,0.25,0.0,-0.008035727909633028,-0.025000027247837675
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.5,0.0,0.75,1.0,0.25,0.75,0.5,0.75,0.25,0.5,0.5,0.5,0.25,1.0,0.25,10,863,BOPY.AF,0.0,0.0,-0.013392857142857206,-0.024107183728899306
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.0,0.75,0.0,0.25,0.75,0.0,0.75,0.25,0.5,0.0,0.75,0.5,0.75,0.0,0.5,0.0,11,863,BOPY.AF,0.0,0.0,-0.01607138769967209,-0.017857142857142794
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.5,0.0,0.5,0.5,0.25,0.25,0.0,0.25,0.0,0.5,0.25,0.75,0.75,0.25,0.75,12,863,BOPY.AF,0.0,0.0,-0.015178544180733722,-0.02767855780465256
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.0,0.25,0.25,0.75,0.0,0.75,0.0,0.0,0.75,0.0,0.75,0.5,0.0,1.0,13,863,BOPY.AF,0.25,0.0,-0.0044642857142858094,-0.02142851693289627
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.0,0.5,0.0,0.0,0.5,0.0,1.0,0.75,0.75,1.0,14,863,BOPY.AF,0.0,0.0,-0.016964299338204647,-0.017857142857143016
