Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,115,1.0035047086110465,1.0046729151052478,1.002336502116845,1.002336502116845,1.0057243187757174,1.0091705769542547,50147.05,40.17982132779375,1.001449142049912,1.0037383499098866,1.0060275577698612,0.45613637461995377,0.19381378214883532,-0.001134900139515338,-0.0013375306199958658,0.00020263048048052795,1.0092492406277502,-0.011682243198898101,-19.640357344412493,949,GI18OEQPFG.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,116,1.002336502116845,1.002336502116845,1.0011682064942014,1.002336502116845,1.0050233859663524,1.0085280544695998,49873.7,40.17982132779375,1.0009818594522313,1.003271067312206,1.0055602751721808,0.4563488242729119,0.29587585476592615,-0.0013445189367997656,-0.0012377195338242348,-0.00010679940297553077,1.0092155015464688,-0.015186862681502156,-19.640357344412497,949,GI18OEQPFG.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.5,1.0,0.5,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,0.75,0.0,117,1.002336502116845,1.002336502116845,1.002336502116845,1.002336502116845,1.0042056325075674,1.008060767415497,49369.2,40.17982132779375,1.0009346543238333,1.0028037847145257,1.004672915105218,0.3727808808030099,0.3749999999979953,-0.0014934280351075468,-0.0011093029057056129,-0.00038412512940193396,1.0092155015464688,-0.010513947576254568,-19.640357344412493,949,GI18OEQPFG.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.25,0.75,1.0,1.0,1.0,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0,0.9857697982239209,0.9892157992356115,0.9837625758767986,0.9873381294964029,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,949,ONWSVANAPR.AF,1.0,1.0,0.011194216501798526,0.013834518322841771
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.5,1,0.9869568485836331,0.988316518660072,0.9816834813399281,0.9850359712230216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9850119904076738,1.0,1.0,949,ONWSVANAPR.AF,1.0,1.0,0.009762603979316609,0.01776978417266195
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.5,0.75,1.0,1.0,1.0,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.25,0.25,0.25,2,0.984705064073741,0.98568345323741,0.982453209307554,0.9849280575539568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9847509990305102,1.0,1.0,949,ONWSVANAPR.AF,1.0,1.0,0.012611496740107864,0.01982014388489206
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.0,0.75,0.0,0.75,0.75,3,0.9849280575539568,0.9918489349145684,0.9848992524730216,0.9913669064748202,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.986138589685121,1.0,1.0,949,ONWSVANAPR.AF,1.0,1.0,0.006618705035971173,0.016503625224820184
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.5,0.75,0.25,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.5,0.75,0.75,0.75,1.0,4,0.9913740726169065,0.9936618986061151,0.9902373960206835,0.9924460431654676,1.0,1.0,1.0,1.0,0.9819292128501045,0.9882230215827338,0.9945168303153631,1.273762823810594,0.8354901429431896,1.0,1.0,1.0,0.9875466478423753,1.0,1.0,949,ONWSVANAPR.AF,1.0,1.0,0.00884892086330935,0.014237438174460548
0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,1.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.5,1.0,5,0.9927985892535971,1.0022373819694244,0.9921078996178058,0.9985323459982014,1.0,1.0,1.0,1.0,0.9802657058127484,0.9904618648830935,1.0006580239534386,2.058869590410445,0.8957608477578769,1.0,1.0,1.0,0.9912630611907922,1.0,1.0,949,ONWSVANAPR.AF,0.75,0.75,0.002640301821043245,0.006589970211331009
0.5,0.25,0.0,0.0,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.25,0.5,6,0.9987698122751798,0.999115121964928,0.994158259330036,0.9947985752023382,1.0,1.0,1.0,1.0,0.9834586223133486,0.9924143856789568,1.001370149044565,1.804843519974,0.6331092295569746,1.0,1.0,1.0,0.9918051672778089,1.0,1.0,949,ONWSVANAPR.AF,1.0,1.0,0.008007180193345342,0.009949626236510745
0.0,0.25,0.25,0.25,0.5,0.5,0.5,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.75,0.75,0.5,0.25,0.25,1.0,0.75,0.75,0.75,7,0.9951510510341727,0.9997626039793166,0.9951510510341727,0.9975395542940647,1.0,1.0,1.0,1.0,0.9893747144151227,0.9949366850269783,1.000498655638834,1.1180551879449159,0.7339880456701983,1.0,1.0,1.0,0.9924164966112624,1.0,1.0,949,ONWSVANAPR.AF,1.0,1.0,0.007208647144784197,0.0074748482464029875
0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.75,1.0,0.75,0.5,0.75,0.75,0.0,0.5,1.0,0.5,0.5,1.0,8,0.9980575539568345,0.9995611791816547,0.9974172380845324,0.9979856115107913,1.0,1.0,1.0,1.0,0.9916595062234793,0.9962604260341728,1.0008613458448663,0.9236379746625963,0.6874826716832633,1.0,1.0,1.0,0.9929254748168126,1.0,1.0,949,ONWSVANAPR.AF,1.0,0.75,0.009884920188849011,0.007151107239208643
0.25,0.5,0.5,0.5,0.75,0.0,0.5,0.5,1.0,0.0,1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,1.0,9,0.9979856115107913,1.002683439186151,0.997546790692446,1.001294964028777,0.9931266158947842,1.0,1.0,1.0,0.9938735812898817,0.9980302102068345,1.0021868391237871,0.832966552403519,0.8927165363050917,1.0,1.0,1.0,0.9939590786711298,1.0,1.0,949,ONWSVANAPR.AF,1.0,0.75,0.0053885173111511975,0.004460431654676356
0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.5,0.75,0.5,1.0,0.75,0.5,0.75,0.75,1.0,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,10,1.001086302832734,1.002748215490108,0.9995252079586331,1.0011726478192446,0.9945100677270684,1.0,1.0,1.0,0.9936735605493336,0.9985582705710432,1.0034429805927527,0.9783525239676057,0.7676082343252884,1.0,1.0,1.0,0.9943508350680301,1.0,1.0,949,ONWSVANAPR.AF,1.0,0.75,0.003949668390287764,0.004726632756294924
0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.0,1.0,1.0,1.0,1.0,0.25,1.0,0.25,0.5,0.75,0.25,0.5,0.75,0.75,0.75,11,1.000726590602518,1.0032805474370503,0.9993093806205036,1.0028057553956835,0.9962870461443345,1.0,1.0,1.0,0.9960698830305752,1.0001597066097123,1.0042495301888494,0.8178341023156359,0.8234918004127526,1.0,1.0,1.0,0.9948590025772259,1.0,1.0,949,ONWSVANAPR.AF,0.75,0.75,0.0019424460431654023,0.00514388489208617
0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.75,0.25,1.0,0.75,0.75,1.0,0.75,1.0,0.5,0.75,0.5,0.5,0.25,0.5,0.5,1.0,12,1.00311509386241,1.0049855974595323,1.0018633374550359,1.004748201438849,0.9982690605328237,1.0,1.0,1.0,0.9971558099595841,1.0016014360386691,1.0060470621177542,0.8877036152558828,0.8539170123848343,1.0,1.0,1.0,0.995602324750705,1.0,1.0,949,ONWSVANAPR.AF,0.5,0.75,0.0002662011016187904,0.0027338129496403685
0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.5,13,1.0048776837904676,1.0089928057553956,1.0036042884442447,1.0078705316996404,0.9999194230553057,1.0,1.0,1.0,0.9985672698686865,1.003578420076439,1.0085895702841916,0.9986564293343165,0.9282561333485025,1.0,1.0,1.0,0.9970348472543873,1.0,1.0,949,ONWSVANAPR.AF,0.25,0.25,-0.0027338129496403685,-0.0029353080035972035
0.75,0.75,0.75,0.75,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,1.0,0.5,0.75,0.25,0.5,0.5,0.25,0.5,0.5,0.25,14,1.008546748538669,1.008841754721223,1.0046114826888488,1.0066834813399281,1.001343166872752,1.0,1.0,79.53266030376922,0.9997563649183514,1.0046561235386693,1.0095558821589872,0.9754100941642829,0.7068834363443922,1.0,1.0,1.0,0.9975431714527762,1.0,59.06532060753843,949,ONWSVANAPR.AF,0.5,0.25,-0.0009280856564748419,-0.0020143884892087627
0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.0,0.25,0.25,0.25,0.25,0.25,0.0,15,1.0066834813399281,1.0077697841726618,1.0048920863309352,1.0051223162095324,1.0020021638938847,1.0,1.0,73.59441400959875,1.0019851556449832,1.0054460572167268,1.0089069587884703,0.688431079301054,0.4532288046216736,1.0,1.0,1.0,0.9978882002930247,1.0,47.18882801919751,949,ONWSVANAPR.AF,0.5,0.25,0.0007769643660071601,-0.0019568485836332083
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.0,0.75,0.25,0.0,0.5,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,16,1.0050431373651079,1.0057553956834533,1.0040359431205037,1.004748201438849,1.002997126517536,1.0,1.0,72.2031500398006,1.0033472202680556,1.0058345464253597,1.008321872582664,0.49457958391743495,0.2816239371501969,1.0,1.0,1.0,0.9980521022954947,1.0,44.40630007960118,949,ONWSVANAPR.AF,0.75,0.25,0.003201438848920768,-0.001877669739208665
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.25,0.5,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.75,0.0,0.5,17,1.0045539427832735,1.005748229541367,1.0036330935251798,1.0050144025404677,1.0037446113421762,1.0,1.0,72.60007079030945,1.0034858195813101,1.0058877866456837,1.0082897537100572,0.4775815148095921,0.3181939881336886,1.0,1.0,1.0,0.9982464236853473,1.0,45.20014158061891,949,ONWSVANAPR.AF,0.75,0.0,0.002467611848021578,-0.0044388629721223705
0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.75,0.25,0.25,0.0,0.25,0.0,0.75,0.75,0.0,0.0,0.75,0.5,0.0,0.0,0.75,0.0,0.25,18,1.0045755114658272,1.0055971082508992,1.0036042884442447,1.00513671875,1.0044597220660971,1.0,1.0,72.79231737058373,1.003969926507327,1.0053410240557554,1.0067121216041839,0.2727626776627822,0.42549570743904763,1.0,1.0,1.0,0.9983652805962862,1.0,45.584634741167456,949,ONWSVANAPR.AF,0.5,0.0,-0.00020149505395683498,-0.006115107913669093
0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.75,0.5,0.25,0.0,0.5,0.25,0.5,0.75,0.75,0.5,0.75,0.75,0.0,0.0,0.75,0.75,0.0,19,1.0051079136690648,1.0080647200989208,1.0050431373651079,1.0057553956834533,1.0049057652315647,0.9990161905631745,20788.8,73.79387642266187,1.0044938153295953,1.0051554069244604,1.0058169985193255,0.13163966294315294,0.9534434563933979,1.0,1.0,1.0,0.9987270333226287,1.0,47.58775284532374,949,ONWSVANAPR.AF,0.25,0.0,-0.0010863028327339208,-0.0059640568794964155
0.75,0.5,0.75,0.75,0.0,0.75,0.25,0.75,0.0,0.25,0.0,0.5,0.25,0.5,1.0,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.75,0.75,20,1.0053165748651078,1.0058992805755396,1.0040719143435253,1.0058992805755396,1.0053784285071943,0.9999442481171312,21107.65,74.03328405362383,1.004425973222048,1.005310799797662,1.006195626373276,0.17603045263059938,0.8325401802433104,1.0,1.0,1.0,0.9988261752196296,1.0,48.06656810724764,949,ONWSVANAPR.AF,0.25,0.0,-0.0027338129496403685,-0.008712202113309364
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.75,0.0,0.0,0.75,0.5,0.5,1.0,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.75,1.0,21,1.0057194244604317,1.0086042884442445,1.005179856115108,1.0079496402877697,1.005892816996403,1.0010899315703687,20327.45,77.22608889504205,1.0038390709644134,1.005951087567446,1.0080631041704786,0.4199044325584098,0.973138496509445,1.0,1.0,1.0,0.9991049067061735,1.0,54.452177790084114,949,ONWSVANAPR.AF,0.0,0.0,-0.005079108588129433,-0.008215841389388356
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.75,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.5,22,1.0079496402877697,1.0082445762140289,1.0068273662320144,1.0074820143884893,1.0061661982913668,1.0022176294120952,19684.7,74.96222155133584,1.0042860355724326,1.0064446099370503,1.008603184301668,0.42895045456158,0.7402985202742065,1.0,1.0,1.0,0.9992367661900998,1.0,49.92444310267167,949,ONWSVANAPR.AF,0.0,0.0,-0.0069064748201439485,-0.010359712230215923
0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.5,0.5,1.0,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.25,0.25,0.25,23,1.0074820143884893,1.0076043305980216,1.0046474539118706,1.0049352236960432,1.0058726674910072,1.0028960452731563,18903.05,63.964443712150235,1.0041444257034204,1.006404310926259,1.0086641961490976,0.44910086300379204,0.17496419389596476,1.0,1.0,1.0,0.9993201207683148,1.0,27.928887424300456,949,ONWSVANAPR.AF,0.0,0.0,-0.005913612859712258,-0.008496374775179838
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.25,0.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.75,24,1.0047841726618705,1.0058273381294964,1.0036115248426258,1.0046690928507194,1.0056712286420864,1.003507197757419,18232.6,62.925538141586664,1.0035431545169893,1.0061870503597121,1.008830946202435,0.5255277021857218,0.21293167369455315,1.0,1.0,1.0,0.9994207096019008,1.0,25.851076283173338,949,ONWSVANAPR.AF,0.0,0.0,-0.004877754046762495,-0.006424516636690636
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.0,1.0,25,1.0046114826888488,1.0046690928507194,1.0028776978417266,1.0031654676258992,1.005475543783723,1.003738853838804,15860.9,57.266208981717725,1.0020302865893045,1.005640287769784,1.0092502889502637,0.7179507870524025,0.1572272389733538,0.0037750368068532048,1.0,1.0,0.9994834007747926,1.0,14.532417963435439,949,ONWSVANAPR.AF,0.0,0.0,-0.005978389163668996,-0.004928057553956755
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.0,1.0,26,1.0030144165917265,1.0036330935251798,1.0023596981789569,1.0028705316996402,1.005287776809802,1.004142451663669,15318.65,56.19854197536636,1.0013418931003897,1.0046244660521582,1.0079070390039266,0.6534925363042186,0.23284152731883886,0.0033789934736574434,1.0,1.0,0.9995430781640495,1.0,12.397083950732732,949,ONWSVANAPR.AF,0.0,0.25,-0.0031367328012589235,-0.003064790355215785
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.5,0.0,0.5,27,1.0028129215377697,1.0033093525179857,1.0001438848920863,1.0005755395683453,1.0048438905125898,1.0042942509273831,14916.9,48.604816343681165,1.000124523847007,1.0032431710881293,1.0063618183292518,0.6217131261885208,0.07230951218068957,0.002847119769384454,1.0,1.0,0.9995878598113559,1.0,-2.7903673126376582,949,ONWSVANAPR.AF,0.0,0.5,-0.0034532374100719743,-0.0008057694469424392
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,0.25,0.75,0.25,28,1.000251798561151,1.0008921144334533,0.998568317221223,0.9990216108363309,1.004232379721223,1.0043460508936601,15689.85,44.245361527535096,0.9980482853800313,1.002060448516187,1.0060726116523429,0.8007826557962296,0.12129684452863068,0.0022740036661110796,1.0,1.0,0.999581869474822,1.0,-11.509276944929807,949,ONWSVANAPR.AF,0.25,0.5,-0.0025827619154675796,0.0004603895008993275
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,1.0,0.75,0.75,0.75,29,0.9992374381744604,1.0002302298785972,0.9982014388489209,0.9997913388039569,1.0036359740332734,1.004270869632419,14771.65,46.791179563052005,0.9977734444907596,1.0010848977068345,1.0043963509229095,0.6615729042882249,0.304684104157316,0.0018604693072188372,1.0,1.0,0.9995773210026185,1.0,-6.417640873895991,949,ONWSVANAPR.AF,0.25,0.5,-0.0015467625899281412,0.00015828743255397182
0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.25,0.75,0.5,1.0,0.5,0.5,0.5,30,0.9995179715602518,1.000366878372302,0.9964676540017986,0.9971870784622302,1.0027647538219422,1.0040715911645683,15162.85,40.11688496629774,0.9961557872144854,0.9998892198741005,1.0036226525337157,0.746769259115578,0.13811568893425744,0.0013075259582371324,1.0,1.0,0.9995164445437306,0.009848948965827331,-19.766230067404518,949,ONWSVANAPR.AF,0.75,0.5,0.0010503316097122406,0.00020859093974823217
0.25,0.5,0.25,0.5,1.0,0.5,0.75,0.25,0.75,0.0,1.0,0.5,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,1.0,0.75,0.75,0.75,31,0.9972373819694245,1.000251798561151,0.9966475101169064,0.9997337988983813,1.0019431696830037,1.0039179933397033,17689.55,47.937610344610505,0.9969655691135926,0.9992618733138489,1.0015581775141051,0.45960008313757766,0.6027576364838317,0.001062564839745317,1.0,1.0,0.9994457752664557,0.014697827675359765,-4.124779310778992,949,ONWSVANAPR.AF,0.5,0.25,7.194244604313837e-05,-0.0013884751573741694
0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,0.25,0.5,1.0,0.5,0.5,0.5,32,0.9997770065197842,1.0005971082508993,0.9971223021582734,0.9971223021582734,1.000907198459982,1.0035366983756744,18784.3,41.895326416316095,0.9961949527491023,0.9985712258318346,1.0009474989145668,0.47593461963672257,0.1951268597683187,0.0006502102082146521,1.0,1.0,0.9993654913551885,0.012194244604316506,-16.209347167367806,949,ONWSVANAPR.AF,0.75,0.75,0.002647467963129535,0.0013525039343524892
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.25,1.0,0.75,0.75,0.75,33,0.997136704698741,0.9976403018210431,0.99568345323741,0.9964388489208633,1.000057560982464,1.0029651142367355,17386.95,40.45807110661563,0.9952165902899288,0.998054673448741,1.0008927566075532,0.568722983682905,0.21533171555234748,0.0002652100510884825,-0.0016704715134126956,0.001935681564501178,0.9993049052493094,0.005071942446043143,-19.08385778676874,949,ONWSVANAPR.AF,0.75,0.75,0.003043151416366907,0.001517957508992751
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.0,1.0,0.5,0.75,1.0,34,0.9964244463803957,1.0,0.9957842007643884,0.9982445762140287,0.9994151093187948,1.0025431689804407,17152.25,45.75313304311677,0.9954457632997744,0.9977453209307553,1.0000448785617362,0.46095082236732,0.6085546360193802,0.00010459603625834202,-0.0014648684225942689,0.0015694644588526109,0.9992790596248705,0.00579853304856115,-8.493733913766466,949,ONWSVANAPR.AF,0.75,0.25,0.001705050022482113,-0.002064691996402801
0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.0,0.75,1.0,0.5,0.25,0.5,0.5,1.0,0.75,0.75,1.0,35,0.998273381294964,1.0,0.9974820143884892,0.9982374100719424,0.9989223035633994,1.0021989236735611,17128.4,45.73575015690336,0.9957068616212869,0.9979553872526978,1.0002039128841087,0.45062648293346264,0.5627128317562693,-2.3004790527414443e-05,-0.0012739753995040203,0.0012509706089766058,0.9992644605484808,-0.0002949359262589546,-8.528499686193294,949,ONWSVANAPR.AF,0.5,0.0,-0.0008417406699640084,-0.004856115107913617
0.25,0.25,0.5,0.5,0.0,0.25,0.5,0.25,0.5,0.25,1.0,0.75,0.25,0.0,0.75,0.25,0.75,0.5,0.25,0.25,1.0,0.75,0.5,1.0,36,0.9982805474370504,0.9999928338579137,0.9976187331384893,0.9998057413444245,0.9986158245278778,1.00195180066884,17069.95,50.195464233375816,0.9956754590185138,0.9979697757419064,1.0002640924652988,0.4597968353674528,0.9001116288346196,2.394261967131328e-06,-0.0009988610776075796,0.001001255339574711,0.9992631119618893,0.0050071661420862945,0.39092846675164183,949,ONWSVANAPR.AF,0.25,0.0,-0.0014604176034173078,-0.007712244267086277
0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.5,1.0,0.5,0.5,0.25,1.0,0.75,0.75,0.25,0.0,0.5,0.5,0.5,0.75,1.0,37,0.9997626039793166,1.0005755395683453,0.9988489208633093,0.9997697701214029,0.9985352475831833,1.0016895690478866,17029.8,50.09377404546872,0.9960173648235323,0.9984992693345323,1.000981173845532,0.4971269558672783,0.7559527937597484,1.9397020210698557e-05,-0.00078548665549121,0.0008048836757019085,0.9992697936171818,0.002230215827338178,0.18754809093745553,949,ONWSVANAPR.AF,0.25,0.0,-0.0012949640287770459,-0.005597108250899319
0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.25,0.0,0.75,1.0,0.5,0.5,0.25,1.0,0.5,0.25,0.0,0.0,0.5,0.5,0.25,0.75,1.0,38,0.9997697701214029,1.0000144025404676,0.9984028636465827,0.9994820003372302,0.9985812865332735,1.001406833127248,16991.25,49.2344473328455,0.9976745576945607,0.9991078996178058,1.0005412415410508,0.2869243499712839,0.6304994688837027,9.541226704379291e-06,-0.0006362739591980234,0.0006458151859024027,0.9992700558898892,0.001496388826438877,-1.5311053343090175,949,ONWSVANAPR.AF,0.25,0.0,-0.001525193907374156,-0.005647482014388472
0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.0,0.5,1.0,0.25,0.5,0.25,0.25,0.75,0.5,0.5,0.75,0.25,0.25,0.0,0.5,0.5,39,0.9994820003372302,1.000410085993705,0.9987625758767985,0.9999496262365108,0.9985971152765287,1.001116544654901,16370.75,50.714019024729595,0.99819996651024,0.9994489096223023,1.0006978527343644,0.2499263544214938,0.7004561334190319,3.901420977792114e-05,-0.0004854407808995853,0.0005244549906775064,0.9992739253267167,-0.001345337792266088,1.4280380494591987,949,ONWSVANAPR.AF,0.0,0.0,-0.003769742018884914,-0.0045251377023382
0.5,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.75,1.0,1.0,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.5,0.25,0.0,0.25,0.75,40,0.9999280575539569,1.0,0.9968273662320144,0.9973956694019784,0.9986179743705037,1.000691364096223,16449.35,43.29269787871375,0.9973713873438799,0.9992805614883095,1.001189735632739,0.3821097333437779,0.006359309382388186,-0.00014207347643502288,-0.0005332227736900235,0.0003911492972550006,0.9992612306728076,-0.003776978417266208,-13.414604242572505,949,ONWSVANAPR.AF,0.0,0.25,-0.004014374437949608,-0.00131653271133092
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.5,0.25,1.0,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.0,0.5,41,0.9973956694019784,0.9992157992356115,0.996683481339928,0.9983453237410072,0.998479126854766,1.000211148268885,16149.1,46.43174191321354,0.9970435411070294,0.9989884779676259,1.0009334148282223,0.3893812398223606,0.3346593558771176,-0.00020657632062326403,-0.00047818049430261173,0.0002716041736793477,0.9992481057015319,-0.004460431654676356,-7.1365161735729075,949,ONWSVANAPR.AF,0.0,0.25,-0.006251826663668969,-0.002431640625000009
0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.0,0.25,0.75,0.0,0.5,0.75,0.25,0.5,0.25,0.5,0.75,0.75,42,0.9985755536196043,0.9988489208633093,0.9975179856115108,0.9984748060926258,0.9986143772482015,0.9997607878540917,16012.45,46.8636386655338,0.9969302566076105,0.9987294851618704,1.0005287137161305,0.3603034817718234,0.4292254814871505,-0.00024442951442349425,-0.0004128269504822736,0.00016839743605877934,0.9992427614018841,-0.006273395346223065,-6.27272266893239,949,ONWSVANAPR.AF,0.0,0.25,-0.004302144222122273,-0.002079094536870496
0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,1.0,0.75,0.5,0.0,0.25,0.75,0.75,0.25,0.25,0.75,0.5,0.0,0.75,0.5,1.0,43,0.9993884892086331,0.9994675977967626,0.9972661870503597,0.9979568064298561,0.9987661729991008,0.9994118669907823,16399.0,45.29044361776782,0.9967245547883645,0.9984244463803957,1.000124337972427,0.3405148177598926,0.3624500666007528,-0.0003126229639817124,-0.0003848163200323934,7.2193356050681e-05,0.9992251756019085,-0.00991372526978429,-9.419112764464355,949,ONWSVANAPR.AF,0.0,0.25,-0.004122288107014316,-0.0015539287320143202
