Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.75,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.25,1.0,0.25,0.5,53,869,VBP.AF,0.5,0.75,0.0,0.0022272104174956286
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.0,0.25,54,869,VBP.AF,0.5,0.75,0.0,0.0025453001083020066
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.75,0.5,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.0,55,869,VBP.AF,0.75,0.5,0.0012726500541508923,0.0009544632663693875
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.75,0.0,0.75,0.0,0.75,1.0,0.25,0.0,56,869,VBP.AF,1.0,0.5,0.003817950162452899,0.0
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.5,0.0,0.5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.5,0.75,57,869,VBP.AF,0.5,0.25,-0.0003181867877815048,-0.0060451605799485275
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.75,1.0,0.5,0.75,0.5,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,58,869,VBP.AF,0.75,0.25,0.0022272104174956286,-0.0025453001083020066
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.25,0.75,0.25,0.0,0.25,59,869,VBP.AF,0.75,0.25,0.0025453001083020066,-0.004772510525797635
0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.25,0.75,0.25,0.75,0.5,0.25,0.75,1.0,0.75,0.0,0.0,0.5,0.0,0.75,0.75,60,869,VBP.AF,0.5,0.25,-0.0003181867877815048,-0.0060451605799485275
0.75,0.75,0.75,1.0,0.0,0.75,0.75,1.0,0.5,0.0,0.5,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.0,0.25,0.75,0.75,0.75,61,869,VBP.AF,0.25,0.0,-0.003817950162452899,-0.008908647476032039
1.0,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.25,0.5,62,869,VBP.AF,0.0,0.0,-0.005726973792167023,-0.006999720943293264
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.25,0.5,0.75,63,869,VBP.AF,0.0,0.0,-0.004772510525797635,-0.006363347367730032
0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.75,0.75,64,869,VBP.AF,0.0,0.25,-0.007317810634099642,-0.0044543237380161305
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.25,0.75,0.5,0.25,0.5,0.75,0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.25,0.5,65,869,VBP.AF,0.0,0.0,-0.005726973792167023,-0.028953249942567094
0.75,0.5,0.5,0.75,0.25,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.25,66,869,VBP.AF,0.0,0.0,-0.00509069731357914,-0.03563478409807885
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.5,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.0,67,869,VBP.AF,0.25,0.0,-0.0012727471511262411,-0.03658924736444824
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.75,0.25,0.25,0.5,0.75,0.5,0.75,68,869,VBP.AF,0.25,0.0,-0.001590836841932397,-0.028953249942567094
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.75,1.0,0.5,0.0,0.0,0.25,0.75,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,69,869,VBP.AF,0.75,0.0,0.0028634868960835114,-0.030544086784499602
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.75,0.5,0.5,0.25,0.0,0.25,0.5,0.5,0.0,0.25,0.75,0.25,0.5,0.75,0.5,0.25,70,869,VBP.AF,0.0,0.0,-0.02322627615040007,-0.030544086784499602
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.75,0.75,0.75,0.0,0.25,0.5,0.75,0.5,0.75,0.0,71,869,VBP.AF,0.0,0.0,-0.030544086784499713,-0.030862273572281218
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.0,0.25,0.75,0.75,0.5,0.0,0.5,1.0,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.75,72,869,VBP.AF,0.0,0.0,-0.035316500213322,-0.02863506315478559
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.25,0.75,0.75,0.5,0.25,0.75,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.25,0.75,73,869,VBP.AF,0.0,0.0,-0.027362413100634697,-0.032771200105020215
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.75,1.0,0.75,0.25,1.0,1.0,1.0,1.0,0.75,0.25,0.75,1.0,0.5,0.75,74,869,VBP.AF,0.0,0.0,-0.033407573680583114,-0.04008910783609487
0.5,0.5,0.25,0.5,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.25,0.5,75,869,VBP.AF,0.0,0.0,-0.007317810634099531,-0.013044784426266554
0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.25,76,869,VBP.AF,0.5,0.25,-0.0003181867877815048,-0.0025453001083018956
0.25,0.25,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77,869,VBP.AF,1.0,0.5,0.00668143705853641,-0.0006363735755631206
0.0,0.25,0.0,0.25,1.0,0.5,0.75,0.0,1.0,0.0,1.0,0.25,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.0,1.0,0.75,0.5,0.75,78,869,VBP.AF,0.0,0.0,-0.005408787004385518,-0.013681158001829674
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.5,0.75,0.5,0.25,0.5,1.0,1.0,0.25,0.5,79,869,VBP.AF,0.0,0.0,-0.006681534155511759,-0.006363347367730143
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.25,0.5,1.0,1.0,0.0,0.0,0.5,0.25,1.0,0.25,0.0,0.25,1.0,1.0,0.5,0.25,80,869,VBP.AF,0.0,0.25,-0.005726973792167023,-0.003181673683865127
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.75,0.75,1.0,0.0,0.5,0.0,0.25,0.25,0.5,0.0,0.5,0.5,1.0,0.5,0.75,0.0,81,869,VBP.AF,0.25,0.25,-0.002227113320520391,-0.001590836841932508
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,1.0,0.0,1.0,0.75,1.0,0.0,0.0,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,82,869,VBP.AF,0.0,0.25,-0.007317810634099531,-0.004772510525797524
0.25,0.25,0.25,0.25,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.25,0.5,83,869,VBP.AF,0.0,0.75,-0.008272370997444156,0.002227113320520502
0.25,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.5,1.0,0.25,0.0,0.25,84,869,VBP.AF,0.5,0.75,0.0003181867877816158,0.005727070889142261
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.75,0.0,0.25,0.5,0.0,0.5,0.75,85,869,VBP.AF,0.75,0.75,0.0025453001083018956,0.001590836841932508
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.5,0.0,1.0,0.25,0.25,0.5,0.75,0.75,0.75,1.0,0.0,0.0,0.25,0.75,0.75,0.75,86,869,VBP.AF,0.5,0.75,0.0006362764785878827,0.001590836841932508
0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,1.0,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.25,1.0,0.25,0.75,87,869,VBP.AF,0.75,0.5,0.0025453001083020066,0.0006363735755631206
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.0,0.5,88,869,VBP.AF,1.0,1.0,0.010499484317964658,0.008908647476032039
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.5,0.25,0.25,0.75,0.0,0.75,0.75,0.25,0.0,0.25,0.5,0.75,89,869,VBP.AF,1.0,1.0,0.005408884101360645,0.006363347367730143
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.0,1.0,0.75,0.75,0.25,0.75,1.0,0.75,1.0,0.25,0.0,0.0,1.0,0.75,0.75,90,869,VBP.AF,0.5,0.5,-0.0009544632663693875,0.0006363735755631206
0.0,0.25,0.25,0.25,1.0,0.0,0.25,0.25,0.75,0.25,1.0,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.25,0.75,91,869,VBP.AF,0.5,0.5,0.0009545603633446254,-0.0009544632663694985
0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.5,1.0,1.0,0.75,0.25,1.0,0.5,1.0,1.0,0.0,0.5,0.0,0.5,0.5,0.5,92,869,VBP.AF,0.25,0.25,-0.001908926532738886,-0.001590836841932619
0.25,0.25,0.25,0.25,1.0,0.0,0.25,0.25,0.75,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.5,0.25,0.0,0.75,0.75,0.75,93,869,VBP.AF,0.25,0.0,-0.001590836841932619,-0.007635997421881147
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.5,0.75,0.75,0.75,1.0,0.75,1.0,0.5,1.0,0.5,0.25,0.5,0.0,0.5,0.25,0.75,94,869,VBP.AF,0.5,0.0,0.0009544632663694985,-0.008590557785225772
0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,0.75,0.25,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.0,0.25,0.0,0.5,95,869,VBP.AF,0.75,0.25,0.001590836841932508,-0.0038180472594281367
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.75,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.0,0.0,0.5,0.25,96,869,VBP.AF,0.25,0.0,-0.0019090236297141239,-0.006363347367730143
0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,0.75,0.25,0.25,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.0,0.0,0.25,0.0,97,869,VBP.AF,0.5,0.25,0.0003180896908062669,-0.0041362340472097525
0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.75,0.0,0.25,1.0,0.5,1.0,0.5,0.5,1.0,0.75,0.25,0.25,0.0,0.75,0.5,0.75,98,869,VBP.AF,0.0,0.0,-0.0060451605799485275,-0.007954184209662651
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.5,0.0,0.5,0.75,0.5,99,869,VBP.AF,0.0,0.0,-0.00954502105159527,-0.00890864747603215
0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.5,1.0,0.25,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,100,869,VBP.AF,0.0,0.25,-0.005408884101360645,-0.004454420834991257
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.0,101,869,VBP.AF,0.25,0.25,-0.0044543237380160194,-0.0019090236297140128
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.25,0.0,0.5,0.5,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.0,102,869,VBP.AF,0.25,0.5,-0.0044543237380160194,0.0009545603633447364
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.5,0.75,0.25,0.0,103,869,VBP.AF,0.25,0.75,-0.0019090236297141239,0.003181673683865016
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.0,0.0,104,869,VBP.AF,0.5,1.0,0.0006363735755631206,0.010817671105746274
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.75,105,869,VBP.AF,0.5,1.0,0.0009544632663693875,0.013681158001829674
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.5,1.0,0.5,0.5,0.75,1.0,0.75,0.5,106,869,VBP.AF,0.75,1.0,0.0025453001083020066,0.012090321159897166
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.5,0.25,0.5,0.75,1.0,0.75,0.75,107,869,VBP.AF,1.0,1.0,0.005408884101360756,0.016226555207106808
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.0,0.25,0.5,0.5,0.25,0.0,0.25,0.75,0.5,0.75,0.5,108,869,VBP.AF,1.0,1.0,0.00509069731357914,0.015908368419325303
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.0,0.0,0.25,0.25,0.0,0.0,0.5,1.0,0.25,0.75,0.25,109,869,VBP.AF,1.0,1.0,0.010181297530183153,0.015590181631543798
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.75,110,869,VBP.AF,1.0,1.0,0.012726694735460287,0.012408605044653909
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,1.0,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.25,0.5,1.0,1.0,0.75,0.75,111,869,VBP.AF,1.0,1.0,0.00954502105159516,0.0146357183651743
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.25,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.75,0.75,112,869,VBP.AF,1.0,1.0,0.010817671105746052,0.01240850794767867
0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.5,0.25,0.5,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.25,0.75,113,869,VBP.AF,1.0,1.0,0.010817671105746163,0.011454044681309394
0.0,0.25,0.25,0.25,0.75,0.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.25,0.75,0.5,0.75,114,869,VBP.AF,1.0,1.0,0.005408884101360645,0.008272370997444156
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,0.75,0.75,115,869,VBP.AF,0.5,0.5,-0.00031808969080637794,0.0009545603633446254
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.5,0.75,0.25,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.25,0.5,0.0,0.5,0.25,0.5,116,869,VBP.AF,1.0,0.75,0.00509069731357914,0.00572707088914215
0.25,0.25,0.5,0.5,0.75,0.25,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.5,0.25,0.0,0.25,0.5,0.75,117,869,VBP.AF,0.75,0.75,0.001590836841932619,0.0025453001083020066
0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.0,0.5,0.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.5,0.0,0.0,0.75,0.5,118,869,VBP.AF,0.5,0.75,0.0006363735755632316,0.0044543237380161305
0.5,0.25,0.5,0.5,0.5,0.25,0.0,1.0,0.0,0.75,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.5,0.0,0.75,0.25,0.25,119,869,VBP.AF,0.75,0.75,0.0028634868960835114,0.003817950162452899
0.25,0.25,0.5,0.25,0.5,0.25,0.0,1.0,0.25,0.75,0.0,0.25,0.5,1.0,0.25,0.25,0.25,0.0,0.75,0.5,0.0,0.5,0.0,0.0,120,869,VBP.AF,0.75,0.75,0.0012726500541510033,0.0028634868960836224
0.25,0.5,0.5,0.5,0.75,0.25,0.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.0,0.75,0.0,0.75,0.75,0.25,0.0,0.75,0.5,0.75,121,869,VBP.AF,0.5,0.25,0.0006363735755630096,-0.003499860471646632
0.5,0.5,0.5,0.5,0.5,0.25,0.0,1.0,0.25,0.5,0.0,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.5,0.0,1.0,0.25,0.5,122,869,VBP.AF,0.5,0.0,0.0009544632663693875,-0.009226834263813655
0.5,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.25,0.75,0.0,1.0,0.75,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.0,1.0,0.0,0.25,123,869,VBP.AF,1.0,0.25,0.003817950162452899,-0.004772510525797635
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.25,0.25,0.0,0.5,0.75,1.0,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.5,0.0,124,869,VBP.AF,0.5,0.0,0.0009544632663693875,-0.006999720943293264
0.5,0.5,0.5,0.5,0.25,0.5,0.25,1.0,0.5,1.0,0.0,0.25,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.0,125,869,VBP.AF,0.75,0.25,0.001590836841932619,-0.005727070889142261
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.75,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.25,0.75,0.75,0.25,0.75,0.75,0.0,0.75,126,869,VBP.AF,0.25,0.0,-0.0041362340472096415,-0.0076360945188562734
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.75,0.25,0.0,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.25,0.5,0.75,0.5,0.5,0.5,127,869,VBP.AF,0.0,0.0,-0.010181297530183042,-0.009226834263813544
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.25,0.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.0,0.25,0.75,0.75,0.75,0.75,128,869,VBP.AF,0.0,0.0,-0.008590460688250534,-0.009226834263813655
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,0.75,0.0,0.5,0.75,0.75,1.0,0.25,1.0,0.5,0.0,0.5,0.75,0.5,0.25,0.5,129,869,VBP.AF,0.0,0.0,-0.007954184209662651,-0.009226834263813544
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.75,1.0,0.0,0.25,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.5,1.0,0.25,0.5,0.25,130,869,VBP.AF,0.0,0.0,-0.00731790773107488,-0.006999720943293264
0.5,0.5,0.25,0.25,1.0,0.5,0.25,0.75,1.0,1.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.25,1.0,0.0,0.25,0.0,131,869,VBP.AF,0.25,0.25,-0.003499860471646632,-0.00509069731357914
0.25,0.25,0.25,0.25,1.0,0.5,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,132,869,VBP.AF,0.5,0.75,0.0009544632663694985,0.0019090236297141239
0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.5,1.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,0.25,1.0,0.75,0.5,0.75,133,869,VBP.AF,0.5,0.25,-0.0006363735755631206,-0.0038180472594282477
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.75,0.5,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.0,0.5,1.0,1.0,0.75,0.5,134,869,VBP.AF,0.25,0.25,-0.0012726500541508923,-0.0060451605799485275
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.5,0.75,0.0,0.25,0.5,0.0,0.5,0.25,0.5,0.5,1.0,1.0,0.75,0.75,135,869,VBP.AF,0.5,0.25,0.0003181867877816158,-0.0060451605799485275
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.75,0.5,0.25,0.0,0.25,0.75,0.75,0.75,0.25,0.25,1.0,0.5,0.75,0.5,136,869,VBP.AF,0.25,0.0,-0.001590836841932508,-0.00954502105159516
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.75,0.0,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.25,0.75,0.25,137,869,VBP.AF,0.5,0.25,0.0009545603633446254,-0.005090697313579251
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.25,0.75,0.75,0.5,0.0,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.25,0.0,138,869,VBP.AF,0.25,0.0,-0.003181673683865127,-0.007954184209662651
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.75,1.0,0.5,0.5,0.0,0.75,0.25,0.25,0.5,0.0,0.5,1.0,0.5,0.0,0.75,139,869,VBP.AF,0.0,0.5,-0.004772510525797635,
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,1.0,0.5,0.5,0.0,0.5,0.25,0.75,0.25,0.0,0.25,1.0,0.75,0.5,0.75,140,869,VBP.AF,0.0,0.5,-0.006363347367730143,
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.5,1.0,0.25,0.5,0.25,0.25,0.0,0.5,0.0,0.5,0.5,1.0,0.5,0.25,0.75,141,869,VBP.AF,0.0,0.5,-0.007954184209662651,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.25,1.0,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.75,142,869,VBP.AF,0.0,0.5,-0.006045257676923876,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.75,1.0,1.0,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.25,0.5,143,869,VBP.AF,0.25,0.5,-0.004772510525797524,
0.25,0.0,0.25,0.0,1.0,0.25,0.25,0.25,0.5,1.0,1.0,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,144,869,VBP.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.25,0.75,1.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,145,869,VBP.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.0,0.0,146,869,VBP.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.25,0.5,0.0,1.0,0.5,0.0,0.25,0.0,0.75,0.75,0.75,0.75,0.0,0.5,1.0,0.5,0.75,147,869,VBP.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.25,0.75,1.0,0.5,0.25,0.0,0.75,1.0,1.0,0.5,0.25,0.5,0.25,1.0,0.75,0.5,148,869,VBP.AF,0.5,0.5,,
0.0,0.25,0.0,0.25,0.0,0.75,0.75,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0,869,XCEZVYY.AF,0.0,0.0,-0.008388988396687336,-0.005910421879965044
0.25,0.25,0.0,0.0,0.5,0.75,0.75,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1,869,XCEZVYY.AF,0.25,0.25,-0.0020972664938830876,-0.0027327923915634322
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.75,0.5,0.75,1.0,1.0,1.0,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.75,2,869,XCEZVYY.AF,0.5,0.5,-0.0007626776245233113,6.353707399908703e-05
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.5,3,869,XCEZVYY.AF,0.75,0.75,0.005084207181442646,0.0027963294655624082
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.75,0.25,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.25,0.75,0.75,0.75,0.75,4,869,XCEZVYY.AF,0.75,0.75,0.0026691777387194415,0.0024784889378773878
0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.0,0.0,1.0,0.75,0.0,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.5,5,869,XCEZVYY.AF,0.75,0.5,0.0024785665167222914,0.00038130002283920383
