Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.0,0.25,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.75,64,1.0049019795754748,1.0098039591509493,1.0024510365364792,1.0098039591509493,1.0050245454269213,1.0023897349112592,378878.85,61.19169740900576,0.9997607854665161,1.0049019982749714,1.0100432110834268,1.0232267061426459,0.9767319559225454,0.0026781790084808854,-0.00021221090099288707,0.0028903899094737725,0.9843863622422397,0.009803959150949337,22.383394818011507,933,UPP.AF,0.0,0.0,-0.014705938726424006,-0.01225490218994485
1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.75,1.0,0.25,0.5,0.5,0.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,65,1.0098039591509493,1.0098039591509493,1.0024510365364792,1.0036765080559769,1.0045343474693738,1.0023284613352843,390991.15,52.53673278135765,0.9997607854665161,1.0049019982749714,1.0100432110834268,1.0232267061426459,0.3808170110193515,0.0024296894893871546,-0.00036856033606929434,0.002798249825456449,0.9845926989508862,-0.00490197957547478,5.073465562715301,933,UPP.AF,0.0,0.25,-0.008578487631451526,-0.003676508055976857
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.5,0.25,0.0,0.25,0.25,0.25,0.75,0.25,0.75,0.25,66,1.0036765080559769,1.0049019795754748,1.0012254715194977,1.0036765080559769,1.0039216023598763,1.002573560314058,397369.4,52.53673278135765,1.0003944644072962,1.005147092578871,1.0098997207504459,0.945658243786229,0.34528723163221164,0.002207315199619808,-0.00047274770066931286,0.002680062900289121,0.9847812396077348,0.0,5.073465562715304,933,UPP.AF,0.0,0.75,-0.00735292261447007,0.0012254715194979227
0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.0,0.75,1.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.5,0.75,67,1.0036765080559769,1.0049019795754748,0.9975490569610045,0.9987745284805023,1.0035539515542788,1.0026961074660077,417744.6,46.44212340481597,0.9971310493293096,1.004166696663776,1.011202343998242,1.4012907135521044,0.1167965840997744,0.0016168946338142032,-0.0008505346131799344,0.0024674292469941375,0.9850142291442138,-0.007352922614470181,-7.11575319036804,933,UPP.AF,0.25,0.75,-0.0012254715194978116,0.0012254715194977006
0.25,0.25,0.25,0.25,0.75,0.75,1.0,0.0,0.5,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.25,0.5,68,0.9975490569610045,0.9975490569610045,0.9926470773855298,0.9963235854415068,1.0028186592928316,1.0025122867380831,440019.4,43.711718238352674,0.9931502049576761,1.0024510178369825,1.011751830716289,1.8556144317903989,0.17059694270869466,0.0009403714451428069,-0.0012216462414810646,0.0021620176866238715,0.9851604585293208,-0.00735292261447007,-12.576563523294649,933,UPP.AF,0.75,0.5,0.003676414558493213,0.0
0.25,0.25,0.25,0.25,0.5,0.75,1.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.5,1.0,0.5,0.0,0.75,69,0.9975490569610045,0.9975490569610045,0.9938725489050276,0.9950980204245253,1.0022059141833346,1.0025122867380831,450754.85,42.37029945493712,0.9923054259672341,0.9995098300916977,1.0067142342161612,1.4415874476797486,0.1938116191878067,0.0003018495558528844,-0.0014881345046167899,0.0017899840604696743,0.9852343897155648,-0.004901979575474669,-15.259401090125747,933,UPP.AF,0.75,0.5,0.0024510365364791564,0.0
0.25,0.25,0.25,0.25,1.0,0.5,1.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,1.0,0.75,0.75,0.5,70,0.9950980204245253,0.9975490569610045,0.9926470773855298,0.9950980204245253,1.0013480654201894,1.002451008487234,481250.2,42.370299454937125,0.9913279703182326,0.9977941325654074,1.0042602948125823,1.296091455368618,0.2915214591112305,-0.0002018567626034251,-0.0015934726584584797,0.0013916158958550545,0.9854259359745312,-0.008578487631451526,-15.259401090125754,933,UPP.AF,0.75,0.0,0.004901979575474669,-0.017156788267935763
0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.0,0.0,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.0,1.0,1.0,1.0,0.75,71,0.9950980204245253,0.9963235854415068,0.9938725489050276,0.9963235854415068,1.0007353203106921,1.0022671877593095,487932.7,44.35088732846915,0.9936386061816651,0.9963235480425133,0.9990084899033616,0.5389698689995542,0.5000069645816178,-0.0004964322328300241,-0.001510438502948063,0.0010140062701180389,0.9855219572982542,-0.008578394133967993,-11.298225343061711,933,UPP.AF,1.0,0.0,0.008578394133967993,-0.011029430670447038
0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.0,0.25,0.25,0.75,0.75,0.25,0.0,0.0,0.75,0.75,1.0,0.75,0.0,1.0,1.0,1.0,0.75,72,0.9950980204245253,0.9975490569610045,0.9938725489050276,0.9975490569610045,1.0001225752011949,1.0020220887805356,499363.0,46.3368693304727,0.9942442559503596,0.9960784537386138,0.997912651526868,0.36828379960832747,0.9008845806619328,-0.0006238092209640556,-0.0013102523928656756,0.00068644317190162,0.9856288705424744,-0.009803865653465693,-7.3262613390546,933,UPP.AF,0.75,0.25,0.0024509430389955122,-0.004901979575474669
0.25,0.5,0.25,0.5,1.0,0.25,0.75,0.25,0.75,0.25,1.0,0.75,0.75,0.0,1.0,1.0,0.25,1.0,0.75,0.0,1.0,1.0,1.0,0.75,73,0.9963235854415068,1.0,0.9926470773855298,1.0,0.9996323772436474,1.0018995369537118,555276.35,50.167288172581976,0.9931454310321509,0.9968137366503125,1.0004820422684741,0.7360062333186881,0.9342963320602872,-0.0005209802459245072,-0.0009659387342609018,0.0004449584883363946,0.9859650313749734,-0.00490197957547478,0.3345763451639615,933,UPP.AF,0.25,0.0,-0.003676414558493213,-0.007352922614470181
0.5,0.5,0.5,0.25,0.75,0.25,0.75,0.0,0.25,0.75,1.0,0.5,0.5,0.0,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,74,1.0,1.0012254715194977,0.9975490569610045,0.9975490569610045,0.998406887024653,1.001715716225787,579511.9,46.58622132110249,0.9940523498369896,0.9973039439576082,1.0005555380782267,0.6520768598818963,0.5376912053447919,-0.0006299959609452621,-0.0008599635594253254,0.0002299675984800633,0.9861519592028298,-0.008578394133967993,-6.827557357795025,933,UPP.AF,0.25,0.75,-0.0024510365364791564,0.0012254715194978116
1.0,1.0,0.5,0.5,1.0,0.25,0.5,0.25,1.0,1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,75,1.0073529226144702,1.0147059387264241,0.9987745284805023,1.0,0.9980392362190551,1.0012867918442145,573949.85,50.39920644626452,0.9953432082259,0.9982843398727033,1.0012254715195066,0.589237260233564,0.7916666666657828,-0.0005127108689084725,-0.0005941427739108286,8.143190500235615e-05,1.0044934890689754,-0.00490197957547478,0.7984128925290515,933,UPP.AF,0.0,0.25,-0.02205876784341043,-0.003676414558493213
0.5,1.0,0.5,1.0,1.0,0.25,0.5,0.75,1.0,0.0,1.0,0.75,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.25,1.0,1.0,0.75,76,1.0012254715194977,1.0073529226144702,0.9975490569610045,1.0049019795754748,0.998161783371005,1.0010416928654409,626211.95,57.00932218243237,0.9946302032600247,1.0000000186994966,1.0053698341389685,1.073963067811812,0.9564366253582308,-2.393687489421481e-05,-8.429502391725677e-05,6.035814902304196e-05,1.003898790827104,0.00612745109497248,14.018644364864741,933,UPP.AF,0.0,0.5,-0.01960782480441503,0.0
1.0,0.75,0.5,0.5,0.75,0.25,0.5,0.25,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.5,0.5,77,1.0061274510949725,1.0061274510949725,0.9975490569610045,1.0,0.9982843305229547,1.000919141038617,637412.65,49.85434667326602,0.9956872907335291,1.0004902073072959,1.0052931238810627,0.9601126605113505,0.4489677470171552,-3.1762607827889866e-05,-7.369660548074546e-05,4.19339976528556e-05,1.0033659741254453,0.003676414558493213,-0.2913066534679672,933,UPP.AF,0.0,1.0,-0.007352922614470181,0.01960782480441492
0.5,0.5,0.25,0.25,0.75,0.25,0.5,0.0,0.75,0.75,1.0,0.25,0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,78,0.9987745284805023,1.0,0.9938725489050276,0.9963235854415068,0.998284330522955,1.0005514949078933,662420.2,45.26584811903436,0.9938725956536537,0.9997549243955973,1.0056372531375408,1.1767541421213246,0.2083349890304885,-0.0003308071484641184,-0.0002981929168935792,-3.261423157053921e-05,1.002224946392052,-0.003676414558493213,-9.468303761931292,933,UPP.AF,0.25,1.0,-0.003676508055976968,0.011029337172963394
0.25,0.5,0.25,0.25,0.75,0.25,0.5,0.0,1.0,0.75,0.75,0.0,0.25,0.5,0.25,0.75,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.0,79,0.9963235854415068,1.0012254715194977,0.9901961343465344,0.9950980204245253,0.9982843305229547,1.0002451223531446,696455.35,43.81802040654532,0.9924019697246562,0.9992647170883016,1.006127464451947,1.373559427504314,0.19642648614395666,-0.0006590972924999106,-0.000501186448743497,-0.0001579108437564135,1.0011653556311648,0.0,-12.363959186909362,933,UPP.AF,0.75,1.0,0.003676508055976968,0.013480467206926305
0.25,0.0,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.5,0.0,0.5,0.0,80,0.9926470773855298,0.9926470773855298,0.9767156671396081,0.9779412321565896,0.9965686516961613,0.9989583585581752,733921.45,29.562751918186198,0.9766166448639183,0.9948529635196193,1.0130892821753203,3.6661334537686963,0.036317288529534794,-0.0022774262723916916,-0.0016956123429082224,-0.0005818139294834692,0.9984254381684513,-0.01838235328491722,-40.874496163627605,933,UPP.AF,1.0,1.0,0.01838235328491722,0.03063725547486207
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.75,81,0.9791667036760873,0.9865196262905574,0.9754901956201104,0.9852941547710597,0.9954657086291165,0.9981005144699043,768834.35,38.758317547908966,0.9747030556999253,0.9909313985587364,1.0071597414175473,3.275371611478725,0.3263148666280526,-0.0029328363327207896,-0.0018808179225898564,-0.0010520184101309332,0.9963444099090866,-0.01470584522894025,-22.48336490418208,933,UPP.AF,1.0,1.0,0.01960782480441503,0.024509804379889588
0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,1.0,0.0,1.0,0.25,0.0,0.25,0.75,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.75,82,0.9852941547710597,0.9926470773855298,0.9803921751955851,0.9926470773855298,0.994975510671569,0.997549042936382,783389.75,46.30711071538497,0.9756307072402968,0.9894608140358423,1.0032909208313878,2.7954834793577876,0.6151930132135267,-0.002826353677605309,-0.0014194682139795005,-0.0014068854636258084,0.9957064281334129,-0.009803959150949337,-7.385778569230057,933,UPP.AF,1.0,1.0,0.0269607474188851,0.015931410245921818
0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.75,0.5,1.0,1.0,0.25,0.0,1.0,1.0,0.75,1.0,0.5,0.5,0.5,1.0,1.0,0.5,83,0.9914216058660321,0.9950980204245253,0.988970569329553,0.9926470773855298,0.9942402184101221,0.9969362978268848,799624.7,46.30711071538497,0.9760940875504607,0.9887255124246469,1.0013569372988331,2.555092331583564,0.655230506452882,-0.002710717937242979,-0.0010430659788937366,-0.0016676519583492424,0.995463390839232,-0.009803959150949337,-7.385778569230052,933,UPP.AF,1.0,1.0,0.014705845228940362,0.014705845228940362
0.25,0.25,0.25,0.5,0.75,0.0,0.0,0.5,0.75,0.0,0.75,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.25,0.5,0.5,1.0,0.75,84,0.9926470773855298,0.9987745284805023,0.9926470773855298,0.9987745284805023,0.9943627655620718,0.9963848262933623,804791.6,52.02263447943165,0.9751189413233836,0.9894608140358423,1.003802686748301,2.8989268718910903,0.8247035666607628,-0.002100429244912938,-0.0003462218292509564,-0.0017542074156619816,0.9955368896054967,-0.0024509430389954012,4.045268958863305,933,UPP.AF,1.0,1.0,0.009803959150949337,0.009803959150949337
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.75,0.75,0.75,1.0,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.5,85,0.9975490569610045,0.9975490569610045,0.9914216058660321,0.9963235854415068,0.9939951241062225,0.996017180162639,796240.2,49.741774713891765,0.9840191127988216,0.9931372846928257,1.0022554565868298,1.8362359433166027,0.6747225642223487,-0.0017938631415552742,-3.1724580714633834e-05,-0.0017621385608406403,0.995522125451109,-0.01225490218994485,-0.5164505722164797,933,UPP.AF,1.0,1.0,0.01225490218994485,0.011029337172963394
0.25,1.0,0.25,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.75,1.0,1.0,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.75,1.0,0.75,86,0.9950980204245253,1.0085784876314516,0.9950980204245253,1.0049019795754748,0.9939951241062225,0.9960784537386138,815724.75,56.869461180888145,0.9879406777597043,0.9970588496537088,1.0061770215477133,1.82901378332309,0.9300823680963466,-0.0008489167975647138,0.0007305774106207412,-0.001579494208185455,0.9961664466505723,-0.004901979575474558,13.738922361776291,933,UPP.AF,0.75,0.25,0.004901979575474558,-0.0024509430389956233
1.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.75,87,1.0049019795754748,1.019607824804415,1.0049019795754748,1.019607824804415,0.9959559065866641,0.9971201185548095,861108.35,65.81890569426733,0.9835292129874481,1.0024509991374857,1.0213727852875232,3.775104452251121,0.9533616840103449,0.0010742159038540366,0.002122968089631593,-0.0010487521857775568,0.9987738378693386,0.017156788267935763,31.63781138853465,933,UPP.AF,0.0,0.0,-0.011029337172963283,-0.017156788267935763
1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.75,1.0,1.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,88,1.019607824804415,1.019607824804415,1.0061274510949725,1.0073529226144702,0.9970588403039603,0.9976715854134575,869908.9,55.4864675321382,0.9890899699471849,1.0053921681832738,1.0216943664193627,3.2429530986991284,0.560137731206573,0.0015911029920484543,0.0021118841422608087,-0.0005207811502123546,0.9996300917500935,0.003676414558493324,10.972935064276381,933,UPP.AF,0.5,0.25,0.0,-0.0049018860779910245
1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.75,0.25,0.5,0.5,0.75,1.0,0.75,0.5,0.25,1.0,0.75,0.25,0.25,0.25,0.25,0.25,0.75,89,1.0085784876314516,1.011029430670447,1.0073529226144702,1.0085784876314516,0.998406887024653,0.998345608773804,871853.3,56.226539958585526,0.9924040326260056,1.0073529600134639,1.022301887400922,2.967962170331713,0.5409904866825436,0.0020757051509112667,0.0020771890408988972,-1.4838899876303446e-06,0.9999199320994326,0.007353016111953936,12.453079917171067,933,UPP.AF,0.5,0.0,0.0,-0.008578487631451637
1.0,1.0,1.0,1.0,0.25,0.5,0.25,0.75,0.25,0.75,0.25,0.0,1.0,1.0,0.75,0.25,1.0,1.0,0.0,0.5,0.25,0.0,0.75,0.75,90,1.0098039591509493,1.011029430670447,1.0073529226144702,1.0085784876314516,1.001470612572139,0.9990196321341502,834227.75,56.22653995858554,0.9996390468858013,1.0098039404514527,1.0199688340171043,2.0132410180746696,0.43972131571834133,0.00243172444744566,0.0019465666699466323,0.00048515777749902773,1.0000968660541496,0.00490197957547478,12.453079917171072,933,UPP.AF,0.25,0.0,-0.0012255650169814558,-0.007353016111953936
1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.75,0.75,0.5,0.25,0.75,0.75,1.0,0.5,1.0,1.0,1.0,0.75,0.25,0.25,0.75,0.5,0.5,91,1.0085784876314516,1.0147059387264241,1.0073529226144702,1.0098039591509493,1.0039215930101282,0.9996936508196225,828615.45,57.054549908861674,1.0018257103415216,1.0107843363665476,1.0197429623915737,1.7726087955081515,0.44528305943011826,0.0027807033970270734,0.0018364364956224364,0.0009442669014046369,1.0003958122551253,0.007352922614470181,14.109099817723346,933,UPP.AF,0.0,0.0,-0.007352922614470181,-0.008578487631451637
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.75,0.0,0.5,0.0,0.5,0.0,0.75,0.25,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.25,0.25,92,1.0085784876314516,1.0122549021899447,1.0085784876314516,1.0085784876314516,1.0055147340347204,1.0002451223531446,813550.8,55.91550302847316,1.0070282973145408,1.008578468931955,1.0101286405493692,0.30739732507988016,0.5000060314278779,0.0029246726135538914,0.0015843245697194034,0.001340348043834488,1.0005477331741481,0.00490197957547478,11.831006056946316,933,UPP.AF,0.0,0.0,-0.00612745109497248,-0.008578487631451637
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.25,0.75,0.0,0.25,0.5,0.75,0.0,0.25,0.5,0.25,0.75,0.5,0.0,0.25,0.75,0.0,93,1.0085784876314516,1.0085784876314516,1.0049019795754748,1.0073529226144702,1.0069853185576143,1.0006127684838684,756558.2,54.738541271223376,1.0070282973145408,1.008578468931955,1.0101286405493692,0.30739732507988016,0.10470624551585991,0.0029063735355343567,0.001252820393359895,0.0016535531421744618,1.000727497200907,0.0024509430389954012,9.477082542446748,933,UPP.AF,0.25,0.25,-0.0049018860779910245,-0.0024509430389954012
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.5,0.25,0.0,0.25,0.5,0.75,0.0,0.75,0.25,0.75,0.75,0.25,0.0,0.75,1.0,0.0,94,1.0073529226144702,1.0098039591509493,1.0049019795754748,1.0085784876314516,1.0079657144727094,1.0011642400173906,733535.2,55.741790058222975,1.0070282973145408,1.008578468931955,1.0101286405493692,0.30739732507988016,0.5000060314278779,0.0029566814554147225,0.0010425026505922084,0.001914178804822514,1.0008950412076685,-0.0012254715194977006,11.483580116445957,933,UPP.AF,0.0,0.25,-0.008578487631451637,-0.00490197957547478
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.25,0.75,0.0,0.25,0.25,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.0,0.5,0.25,0.75,95,1.0085784876314516,1.0098039591509493,1.0061274510949725,1.0073529226144702,1.0090686481900057,1.001531886148114,664524.4,54.442217342076,1.0064991581402978,1.0083333559285586,1.0101675537168193,0.3638078176183486,0.23273511712767944,0.002864636246497021,0.0007603659533396054,0.0021042702931574155,1.000963982785835,0.003676414558493324,8.88443468415201,933,UPP.AF,0.0,0.25,-0.00612745109497248,-0.0049018860779910245
1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.25,0.5,1.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.5,0.25,0.0,0.5,96,1.0061274510949725,1.0073529226144702,1.0024510365364792,1.0024510365364792,1.008823553886106,1.0014093389961642,607835.0,49.4739204361362,1.0023168928057966,1.0068627714056646,1.0114086500055326,0.9029787830016925,0.014754433904860646,0.0023688419797673888,0.0002116573492879784,0.0021571846304794104,1.0010274676945798,-0.0012254715194977006,-1.0521591277276061,933,UPP.AF,0.25,0.75,-0.0012255650169814558,0.0049018860779910245
0.75,0.5,0.75,0.75,0.0,1.0,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.0,0.75,0.25,97,1.0024510365364792,1.0024510365364792,1.0012254715194977,1.0024510365364792,1.0071078750593123,1.0015318908229882,575661.3,49.4739204361362,1.0003577466382296,1.00563728118667,1.0109168157351105,1.0499878330307104,0.19824568615313662,0.0019534038280017985,-0.00016302464198208978,0.0021164284699838882,1.0010338659651294,0.003676508055976857,-1.0521591277276139,933,UPP.AF,0.25,0.75,-0.0024510365364791564,0.0012254715194977006
0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.75,0.0,0.75,0.75,1.0,0.75,98,1.0024510365364792,1.0036765080559769,1.0012254715194977,1.0024510365364792,1.0066176864515133,1.001838263377737,544441.6,49.47392043613619,0.9991983409112195,1.004656903971072,1.0101154670309245,1.0866521771316384,0.2979443114968386,0.0016056570842768458,-0.0004086171085656339,0.0020142741928424798,1.001047352070445,0.006127451094972369,-1.052159127727613,933,UPP.AF,0.75,0.75,0.0024509430389956233,0.0012254715194977006
0.75,0.5,0.5,0.5,0.25,1.0,0.75,0.0,0.25,1.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.75,1.0,0.5,0.5,99,1.0024510365364792,1.0024510365364792,0.9987745284805023,1.0,1.0057598376883683,1.0020833623565106,516593.15,46.80634280578468,0.9981383127728535,1.0029412064447816,1.0077441001167098,0.9577617593265344,0.1938089154490003,0.001119383563242815,-0.0007159125036797318,0.0018352960669225469,1.001035841762848,0.004901979575474669,-6.3873143884306405,933,UPP.AF,0.75,0.75,0.003676508055976857,0.0012254715194977006
0.5,0.5,0.5,0.75,0.25,1.0,1.0,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.25,1.0,1.0,0.75,0.75,100,1.0,1.0024510365364792,0.9987745284805023,1.0012254715194977,1.005024536077173,1.003247574324656,484103.05,48.30709773130316,0.9997548776465065,1.0017157162257873,1.003676554805068,0.3914960197826676,0.3749910595727523,0.0008234019393356107,-0.0008095153020695489,0.0016329172414051595,1.0010322433837215,0.006127451094972369,-3.3858045373936867,933,UPP.AF,0.75,0.5,0.0012255650169814558,0.0
0.5,0.5,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.5,0.5,0.25,0.25,0.0,0.75,0.25,0.75,1.0,0.25,0.5,1.0,1.0,1.0,0.5,101,1.0012254715194977,1.0024510365364792,1.0,1.0012254715194977,1.0041666873140276,1.0040441401620779,439822.8,48.30709773130315,0.9996364054341353,1.001470603222391,1.0033048010106467,0.3663008744048685,0.43317740745766825,0.0005821240067664935,-0.0008406345877109331,0.0014227585944774266,1.001032807866028,0.0049018860779909135,-3.385804537393686,933,UPP.AF,1.0,0.75,0.00612745109497248,0.0012255650169814558
0.5,0.5,0.75,0.5,0.0,0.75,1.0,0.0,0.0,0.75,0.75,0.5,0.25,0.0,1.0,0.0,1.0,0.25,0.0,0.5,1.0,1.0,0.5,0.25,102,1.0012254715194977,1.0024510365364792,1.0,1.0,1.0033088385508826,1.0044117862928013,413921.1,46.7765479410722,0.9991462181174429,1.0009803959150951,1.0028145737127474,0.3664762676946269,0.2327423992510347,0.000288696285884793,-0.0009072498468741068,0.0011959461327588998,1.0010311755921002,0.0024509430389955122,-6.446904117855601,933,UPP.AF,0.75,0.25,0.003676508055976857,-0.0012254715194977006
0.5,0.75,0.75,1.0,0.5,0.75,1.0,0.5,0.75,0.0,0.75,0.75,0.5,0.25,0.25,1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.75,103,1.0,1.0061274510949725,1.0,1.0049019795754748,1.003063744246983,1.0050245314022985,398857.8,53.16842273426245,0.9978683773712975,1.001470584522894,1.0050727916744904,0.7193835160545503,0.9762906335161912,0.0004465538919453671,-0.0005995137926508261,0.0010460676845961932,1.0010775254803754,0.00490197957547478,6.336845468524878,933,UPP.AF,0.25,0.0,-0.0012254715194979227,-0.007352922614470292
1.0,0.75,1.0,0.75,0.0,0.75,1.0,0.5,0.0,0.75,1.0,0.75,0.75,0.0,0.75,0.5,1.0,0.5,0.5,0.5,1.0,0.5,1.0,0.5,104,1.0049019795754748,1.0049019795754748,1.0024510365364792,1.0036765080559769,1.0025735462894354,1.0052696303810724,375272.35,51.50318696132683,0.9986036637143635,1.0022058861340895,1.0058081085538155,0.7188587633667246,0.7041270291687323,0.0004673841584779126,-0.0004629468208946245,0.0009303309793725371,1.0010845427891653,0.006127451094972369,3.006373922653679,933,UPP.AF,0.25,0.0,-0.0024510365364791564,-0.006127451094972369
0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.25,0.0,0.75,1.0,0.75,0.5,0.25,0.5,0.25,1.0,0.25,0.25,0.25,1.0,0.25,0.5,0.75,105,1.0036765080559769,1.0049019795754748,1.0024510365364792,1.0024510365364792,1.0020833576816364,1.005576002935821,362439.2,49.82270467772979,0.9989847629155773,1.002450999137486,1.0059172353593946,0.6915522504124465,0.5000053947554122,0.0003806194408613184,-0.000439769230808975,0.0008203886716702934,1.001091631624392,0.0024510365364791564,-0.35459064454042255,933,UPP.AF,0.25,0.25,-0.0012255650169814558,-0.003676508055976857
