Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.25,0.25,1.0,0.25,0.0,0.0,0.25,0.5,0.75,0.25,0.25,0.25,1.0,0.75,0.5,1.0,92,883,ERYVNAPR.AF,0.5,0.5,0.00037120313807514904,0.00018560156903757452
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.75,0.5,1.0,0.25,0.25,0.0,0.75,0.75,1.0,0.75,0.5,0.5,1.0,1.0,0.75,1.0,93,883,ERYVNAPR.AF,0.5,0.75,0.0005567223273661437,0.002108921512366857
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.5,94,883,ERYVNAPR.AF,1.0,1.0,0.002345186625549278,0.0031887552304961098
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.25,1.0,0.25,0.25,0.75,95,883,ERYVNAPR.AF,0.75,0.75,0.0014003733120595552,0.0022776352333562233
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.25,0.25,1.0,0.0,0.25,0.0,0.75,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.75,1.0,96,883,ERYVNAPR.AF,0.75,1.0,0.001383403084264767,0.002547511283141901
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,1.0,0.0,1.0,1.0,0.5,0.25,0.75,0.75,0.75,0.75,0.5,0.0,0.5,1.0,1.0,1.0,97,883,ERYVNAPR.AF,0.5,0.5,-0.00018560156903757452,0.0006410791878609379
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,1.0,0.25,1.0,1.0,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.25,1.0,1.0,1.0,98,883,ERYVNAPR.AF,0.75,0.5,0.0015521991850007133,0.0002699584295323687
0.25,0.25,0.25,0.25,0.75,0.0,0.25,0.5,0.5,0.25,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.25,0.25,1.0,1.0,1.0,99,883,ERYVNAPR.AF,0.5,0.5,0.0008435686049468316,-0.0009111199971397754
0.25,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0.75,1.0,1.0,0.5,1.0,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,100,883,ERYVNAPR.AF,0.5,0.75,0.0008772619212966681,0.0017208305262434997
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.75,101,883,ERYVNAPR.AF,0.75,0.75,0.001164108198877134,0.0013665976159630278
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.5,1.0,0.25,0.5,0.5,0.75,0.0,0.5,0.5,0.0,0.5,0.25,0.0,0.0,0.5,102,883,ERYVNAPR.AF,0.5,0.5,0.0008266807568985124,0.0006073858715109903
0.0,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.75,103,883,ERYVNAPR.AF,0.25,0.5,-0.0012822407554683446,-0.0009617011615379312
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.5,0.5,0.5,1.0,0.75,1.0,0.75,1.0,1.0,0.5,0.25,0.5,0.0,0.5,0.5,1.0,104,883,ERYVNAPR.AF,0.25,0.5,-0.001754688602086607,-0.0009111199971397754
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.5,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.0,0.25,0.75,0.5,105,883,ERYVNAPR.AF,0.5,0.5,0.0008435686049468316,-0.000286763897833886
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.25,0.0,0.25,0.25,0.75,1.0,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.0,1.0,0.75,106,883,ERYVNAPR.AF,0.5,0.25,0.00020248941708589374,-0.0010797513383824509
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.75,0.25,0.0,0.75,0.75,0.75,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.5,0.5,107,883,ERYVNAPR.AF,0.5,0.5,-0.00021929488538752206,-0.0008097929088503042
0.25,0.0,0.25,0.25,0.75,0.25,0.0,0.5,0.5,0.75,0.0,0.5,0.25,0.75,0.5,0.0,0.25,0.25,0.5,0.25,0.0,0.75,0.25,0.25,108,883,ERYVNAPR.AF,0.5,0.5,0.0003205395939304134,-0.0007929874405486759
0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.0,0.0,109,883,ERYVNAPR.AF,0.5,0.5,0.0008435686049468316,-0.00033742744197873265
0.0,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.75,0.0,0.0,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,110,883,ERYVNAPR.AF,0.25,0.25,-0.0011303325027807176,-0.0013159340718184032
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.25,0.75,0.0,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,111,883,ERYVNAPR.AF,0.25,0.25,-0.0012822407554683446,-0.0011809960469254532
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.75,1.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.25,112,883,ERYVNAPR.AF,0.5,0.5,-0.0005904980234627821,-0.0005568047071128346
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.5,0.0,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.75,0.0,0.75,0.0,113,883,ERYVNAPR.AF,0.25,0.25,-0.0011135270344790893,-0.0016533615137970248
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.25,0.25,0.25,0.5,0.75,0.25,0.0,0.75,1.0,0.5,0.0,0.0,0.75,0.75,1.0,0.75,114,883,ERYVNAPR.AF,0.25,0.25,-0.0011809960469255643,-0.0014846477928077695
0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.25,0.5,0.25,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.75,1.0,0.5,1.0,115,883,ERYVNAPR.AF,0.5,0.25,-0.00018560156903768554,-0.0010291701739844061
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.0,0.25,0.25,0.75,0.5,0.25,0.5,116,883,ERYVNAPR.AF,0.5,0.5,0.00010124470854289136,0.0002699584295322577
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.5,1.0,0.25,0.75,0.75,117,883,ERYVNAPR.AF,0.5,0.5,3.3693316349947544e-05,0.00023618273343584129
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.75,0.5,1.0,118,883,ERYVNAPR.AF,0.5,0.5,-0.0005398344793179355,0.0004724478466181514
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.75,0.75,0.0,0.0,0.25,0.5,1.0,0.25,1.0,119,883,ERYVNAPR.AF,0.5,0.75,-0.0003036517458822052,0.0012147717430219807
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.25,0.5,0.75,0.5,0.25,0.75,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.75,0.5,120,883,ERYVNAPR.AF,0.5,0.5,-0.0008435686049467206,0.0002699584295323687
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.25,0.75,0.75,0.5,0.25,0.5,1.0,1.0,0.5,0.5,0.0,0.75,1.0,1.0,0.75,121,883,ERYVNAPR.AF,0.5,0.5,0.00016871372098936632,-8.435686049468316e-05
0.0,0.25,0.0,0.0,0.5,0.0,0.25,0.5,1.0,0.5,0.75,0.75,0.5,0.5,0.75,1.0,0.5,0.25,0.5,0.5,0.75,0.5,0.5,1.0,122,883,ERYVNAPR.AF,0.5,0.5,0.00020248941708589374,-0.00010116232879631148
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,0.75,0.25,0.25,0.0,0.75,0.5,0.25,0.0,0.25,0.5,0.75,0.25,0.25,0.5,123,883,ERYVNAPR.AF,0.75,0.5,0.001012282325936087,0.0008941497693449874
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.75,0.25,0.5,0.0,0.5,0.25,0.75,0.75,0.0,0.25,1.0,0.75,0.75,0.75,124,883,ERYVNAPR.AF,0.75,0.5,0.0015184234889041859,0.0009279254654415148
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.75,1.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,125,883,ERYVNAPR.AF,0.75,1.0,0.0011135270344790893,0.002463236802393909
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.75,0.75,0.5,0.5,0.5,1.0,1.0,0.75,0.5,0.25,0.5,1.0,0.75,1.0,126,883,ERYVNAPR.AF,0.5,0.75,-0.0002530705814840495,0.0014340666284095027
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.5,0.25,0.5,0.5,0.5,1.0,0.5,127,883,ERYVNAPR.AF,0.5,0.75,-0.0003036517458822052,0.0020751458162704406
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.0,0.25,0.25,0.75,1.0,0.75,128,883,ERYVNAPR.AF,0.5,1.0,-0.00011813255659109956,0.004369668897674983
0.0,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.5,0.0,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.25,0.5,1.0,1.0,129,883,ERYVNAPR.AF,0.5,1.0,-0.0005904980234626711,0.0024969301187438564
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.25,0.5,0.25,0.25,0.5,0.5,130,883,ERYVNAPR.AF,0.75,1.0,0.0013497097679148196,0.002463154422647218
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.25,131,883,ERYVNAPR.AF,1.0,1.0,0.0016871372098935522,0.0027837763963244333
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.75,0.5,0.0,0.5,0.5,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,132,883,ERYVNAPR.AF,1.0,1.0,0.002378797562152646,0.0030874281422066385
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.25,0.25,0.5,0.5,0.75,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.75,0.75,0.75,133,883,ERYVNAPR.AF,1.0,1.0,0.004487801454266083,0.0024463489543455896
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.25,0.75,0.75,1.0,1.0,0.75,0.0,0.5,0.0,1.0,0.5,1.0,134,883,ERYVNAPR.AF,1.0,1.0,0.0030874281422065275,0.004167261860335558
0.0,0.25,0.0,0.25,0.75,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.5,0.25,0.0,1.0,0.75,1.0,135,883,ERYVNAPR.AF,0.75,1.0,0.0011134446547323984,0.0035429881407763597
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.25,0.5,0.25,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.0,0.5,1.0,0.5,136,883,ERYVNAPR.AF,0.75,1.0,0.001096639186430881,0.005415726919707486
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.25,0.0,0.75,1.0,0.75,137,883,ERYVNAPR.AF,0.5,1.0,0.0007086305800539927,0.004723984187701924
0.25,0.5,0.25,0.5,1.0,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.0,0.0,1.0,1.0,1.0,138,883,ERYVNAPR.AF,0.0,1.0,-0.002041452499920493,0.0033236932553888376
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,139,883,ERYVNAPR.AF,0.75,0.5,0.0010798337181290307,
0.5,0.25,0.5,0.25,1.0,0.25,0.25,1.0,0.25,0.75,0.0,0.75,0.75,1.0,0.5,0.25,1.0,0.25,0.0,0.25,0.0,0.25,0.25,0.25,140,883,ERYVNAPR.AF,1.0,0.5,0.0024295434860439613,
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,0.5,0.5,0.0,0.0,0.75,1.0,0.25,0.75,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.75,141,883,ERYVNAPR.AF,1.0,0.5,0.004319087733276605,
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,0.5,0.25,0.0,0.5,0.75,1.0,0.0,0.5,0.0,0.75,0.25,0.0,0.0,0.75,0.0,1.0,142,883,ERYVNAPR.AF,1.0,0.5,0.004015353607647931,
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,0.75,0.75,0.0,0.5,0.0,1.0,0.75,0.25,0.0,0.5,0.5,0.5,0.0,1.0,0.0,0.5,143,883,ERYVNAPR.AF,1.0,0.5,0.005365145755309331,
0.25,0.5,0.25,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.0,1.0,0.75,0.75,144,883,ERYVNAPR.AF,0.5,0.5,,
0.5,0.5,0.5,0.75,1.0,0.5,0.25,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.0,1.0,1.0,0.5,145,883,ERYVNAPR.AF,0.5,0.5,,
0.75,0.75,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.0,1.0,1.0,0.75,146,883,ERYVNAPR.AF,0.5,0.5,,
1.0,0.75,1.0,1.0,1.0,0.5,0.25,1.0,0.25,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,147,883,ERYVNAPR.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.75,0.75,0.75,0.25,148,883,ERYVNAPR.AF,0.5,0.5,,
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,883,GI18OEQPFG.AF,0.0,0.0,-0.003006042510862672,-0.014028070972631479
1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.75,1,883,GI18OEQPFG.AF,0.25,0.0,-0.0010019886880086037,-0.010020039773760092
1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.5,0.25,0.5,1.0,0.75,0.25,0.25,0.25,2,883,GI18OEQPFG.AF,0.5,0.0,0.0,-0.011022028461768807
0.5,0.75,0.25,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.0,1.0,1.0,0.25,0.5,0.25,0.25,0.5,0.5,0.75,0.0,0.0,0.0,3,883,GI18OEQPFG.AF,0.25,0.25,-0.0020039773760173185,-0.0030059660640260333
0.5,0.75,0.25,0.75,1.0,1.0,1.0,0.75,1.0,0.0,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.75,0.75,0.75,4,883,GI18OEQPFG.AF,0.0,0.0,-0.00701399726289742,-0.00701399726289742
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.25,0.5,0.75,0.25,1.0,0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.5,1.0,5,883,GI18OEQPFG.AF,0.0,0.0,-0.011022028461768807,-0.011022028461768807
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.0,0.5,1.0,0.5,1.0,0.75,0.75,1.0,1.0,0.0,0.5,0.75,1.0,0.75,1.0,6,883,GI18OEQPFG.AF,0.0,0.0,-0.009018051085751488,-0.01402807097263159
1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.75,1.0,0.5,0.5,0.75,1.0,0.5,1.0,0.5,7,883,GI18OEQPFG.AF,0.0,0.0,-0.011022028461768807,-0.01603204834864891
0.75,0.75,0.25,0.25,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.0,0.25,1.0,0.5,0.5,0.25,0.25,0.75,1.0,1.0,0.25,0.5,0.25,8,883,GI18OEQPFG.AF,0.25,0.0,-0.0010019886880087148,-0.009018051085751488
0.25,0.25,0.25,0.25,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.0,0.0,1.0,0.25,0.5,0.25,0.25,0.5,0.5,1.0,0.0,0.25,0.0,9,883,GI18OEQPFG.AF,0.5,0.25,0.0,-0.003006042510862672
0.25,0.25,0.25,0.25,1.0,0.5,1.0,0.75,0.25,0.5,1.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.0,1.0,0.75,0.0,0.0,10,883,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.25,0.25,0.0,0.25,1.0,0.5,1.0,0.75,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.0,1.0,1.0,0.75,0.75,11,883,GI18OEQPFG.AF,0.0,0.25,-0.005010019886880102,-0.004008031198871387
0.25,0.25,0.25,0.0,1.0,0.25,1.0,0.75,1.0,0.75,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.5,0.75,1.0,0.5,0.5,0.5,12,883,GI18OEQPFG.AF,0.0,0.75,-0.005010019886880102,0.0010019886880087148
0.25,0.25,0.0,0.25,1.0,0.25,1.0,0.75,1.0,0.0,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.75,0.75,0.75,13,883,GI18OEQPFG.AF,0.0,0.25,-0.008016062397742774,-0.003006042510862672
0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.25,0.25,0.0,1.0,0.25,0.75,0.0,0.75,0.5,0.75,0.75,0.5,0.75,1.0,0.5,1.0,0.5,14,883,GI18OEQPFG.AF,0.0,0.25,-0.003006042510862672,-0.003006042510862672
0.25,0.25,0.25,0.25,0.75,0.25,1.0,0.25,0.5,0.75,1.0,0.75,0.75,0.0,0.75,0.5,0.5,0.25,0.5,1.0,1.0,0.75,1.0,0.25,15,883,GI18OEQPFG.AF,0.5,0.25,0.0,-0.0010019886880087148
0.25,0.0,0.25,0.0,0.25,0.25,1.0,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.5,0.25,0.0,16,883,GI18OEQPFG.AF,0.75,0.75,0.0010019886880087148,0.0010019886880087148
0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.75,1.0,0.25,0.0,0.0,17,883,GI18OEQPFG.AF,1.0,0.75,0.006012008574888816,0.0030059660640260333
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.5,1.0,0.75,0.0,0.75,18,883,GI18OEQPFG.AF,1.0,0.5,0.005010019886880102,0.0
0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,1.0,0.0,1.0,0.75,0.25,0.25,0.0,0.75,0.0,0.75,0.5,0.0,0.5,1.0,0.75,1.0,19,883,GI18OEQPFG.AF,0.5,0.0,0.0,-0.005010019886880102
0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.75,0.0,1.0,1.0,0.75,0.5,0.75,0.75,0.75,1.0,0.5,0.75,0.25,1.0,1.0,1.0,20,883,GI18OEQPFG.AF,0.25,0.0,-0.0010019886880087148,-0.005010019886880102
0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,1.0,1.0,0.75,0.25,0.75,0.75,0.75,1.0,0.25,1.0,0.25,0.5,1.0,0.5,21,883,GI18OEQPFG.AF,0.5,0.0,0.0,-0.005010019886880102
0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.5,1.0,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.25,1.0,0.25,0.25,1.0,0.75,22,883,GI18OEQPFG.AF,0.0,0.0,-0.003006042510862783,-0.006012008574888816
0.25,0.0,0.0,0.25,0.5,0.0,0.25,0.25,1.0,0.5,1.0,0.75,1.0,0.25,1.0,0.75,0.25,1.0,0.75,1.0,0.5,0.0,0.5,0.5,23,883,GI18OEQPFG.AF,0.0,0.0,-0.005010019886880102,-0.006012008574888816
0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.5,0.5,0.75,0.75,0.75,0.25,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.0,0.25,0.25,24,883,GI18OEQPFG.AF,0.0,0.0,-0.005010019886880102,-0.006012008574888816
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,1.0,0.75,0.75,0.25,0.5,0.5,1.0,1.0,0.5,0.0,0.5,1.0,0.25,0.0,0.0,1.0,25,883,GI18OEQPFG.AF,0.0,0.0,-0.004008031198871387,-0.006012008574888816
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.75,0.25,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.5,0.5,0.25,0.75,0.75,1.0,26,883,GI18OEQPFG.AF,0.0,0.0,-0.005010019886880102,-0.006012008574888816
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.0,0.0,0.75,0.0,1.0,0.75,0.5,0.25,0.75,0.25,0.5,0.5,1.0,27,883,GI18OEQPFG.AF,0.25,0.25,-0.0030059660640260333,-0.004007954752034748
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.5,28,883,GI18OEQPFG.AF,0.25,0.25,-0.0010019886880087148,-0.004008031198871387
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.25,29,883,GI18OEQPFG.AF,0.25,1.0,-0.0010019886880087148,0.005010019886880102
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.5,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,30,883,GI18OEQPFG.AF,0.25,1.0,-0.0020039773760174295,0.005010019886880102
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.0,31,883,GI18OEQPFG.AF,0.25,1.0,-0.0010019886880087148,0.005010019886880102
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.75,0.0,32,883,GI18OEQPFG.AF,0.25,1.0,-0.0010019886880087148,0.006012008574888816
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.5,0.75,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.75,0.25,1.0,0.0,33,883,GI18OEQPFG.AF,0.0,1.0,-0.003006042510862672,0.006012008574888816
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.5,0.0,0.25,0.75,0.0,0.0,0.5,0.0,0.75,0.0,1.0,0.0,34,883,GI18OEQPFG.AF,1.0,1.0,0.006012008574888816,0.006012008574888816
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.25,0.0,35,883,GI18OEQPFG.AF,1.0,1.0,0.007013997262897531,0.005010019886880102
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.5,0.0,0.0,0.5,0.0,0.75,0.25,0.5,1.0,1.0,0.75,0.0,36,883,GI18OEQPFG.AF,1.0,1.0,0.006012008574888816,0.012024017149777522
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.5,0.25,0.0,0.5,0.0,0.5,0.75,0.75,1.0,0.5,1.0,1.0,37,883,GI18OEQPFG.AF,1.0,1.0,0.007013997262897531,0.020040079547520406
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.5,1.0,1.0,0.25,0.25,0.5,38,883,GI18OEQPFG.AF,1.0,1.0,0.009018051085751488,0.01903809085951158
0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.75,1.0,0.0,0.75,1.0,1.0,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,39,883,GI18OEQPFG.AF,0.5,1.0,0.0,0.010020039773760092
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.25,0.5,0.75,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.5,0.75,0.25,1.0,1.0,1.0,40,883,GI18OEQPFG.AF,0.25,0.5,-0.0020039773760174295,0.0
