Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.0,0.5,0.25,0.0,0.5,0.5,0.0,0.0,0.5,0.5,0.25,0.25,1.0,0.0,0.0,0.75,61,906,NPP.AF,0.75,0.25,0.0018701973994734722,-0.003136464007570172
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,1.0,0.75,0.0,1.0,62,906,NPP.AF,0.5,0.25,0.00017531019822125682,-0.0016169821267305595
1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.5,1.0,1.0,0.0,0.5,63,906,NPP.AF,0.5,0.75,-0.0006623358167201499,0.0014220767571399007
0.75,0.75,1.0,0.75,0.0,1.0,0.75,0.5,0.25,0.75,0.25,0.0,0.0,0.5,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.5,0.0,0.75,64,906,NPP.AF,0.5,0.75,-0.000681835865898206,0.00442223066484515
0.75,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.0,0.75,0.5,0.5,0.5,0.0,0.25,0.75,0.75,1.0,65,906,NPP.AF,0.25,0.75,-0.004480635690188528,0.0014026718301528573
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.25,0.25,0.75,0.5,0.5,0.5,1.0,0.75,0.75,0.25,0.5,0.25,1.0,1.0,0.5,66,906,NPP.AF,0.25,0.5,-0.005006661407043644,0.00035062039644262466
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.0,0.75,0.25,0.75,0.25,0.25,0.75,0.5,0.75,0.25,0.0,0.5,0.5,0.5,0.5,0.25,67,906,NPP.AF,0.25,0.25,-0.0017922923249518163,-0.004772851061287775
1.0,0.75,1.0,0.75,0.5,1.0,0.75,0.25,0.5,1.0,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.0,68,906,NPP.AF,0.75,0.0,0.0020844125738600505,-0.009467797048054005
0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.25,0.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,69,906,NPP.AF,1.0,0.5,0.005104066530743356,-0.0007597409404198618
0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.75,70,906,NPP.AF,1.0,0.75,0.005883307520341385,0.0017727922757736492
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.0,0.5,0.5,0.25,0.0,0.25,0.0,0.75,0.5,0.5,0.5,0.0,1.0,1.0,0.0,0.5,71,906,NPP.AF,1.0,0.5,0.005357281803486269,3.9000098356334334e-05
0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.0,0.25,0.75,0.75,0.25,0.25,0.5,1.0,0.5,0.75,0.75,0.0,1.0,1.0,0.75,0.75,72,906,NPP.AF,0.25,0.75,-0.0029805587363359587,0.003136464007570172
1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.5,0.25,0.25,0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.75,0.75,0.5,0.5,1.0,1.0,1.0,73,906,NPP.AF,0.0,0.5,-0.011552209621914056,-0.00027271532192107983
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.5,1.0,0.75,0.5,0.75,1.0,0.75,0.75,0.75,0.25,0.25,1.0,1.0,1.0,74,906,NPP.AF,0.0,0.5,-0.005863807471163218,-0.0004481206423335715
1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.5,0.75,1.0,0.25,0.75,0.75,0.5,0.5,0.5,1.0,0.5,75,906,NPP.AF,0.25,0.25,-0.004110515244567736,-0.0019091974978298065
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.25,1.0,0.5,0.75,0.25,0.25,0.75,0.25,0.5,0.25,76,906,NPP.AF,0.0,0.25,-0.005318281705129935,-0.003896204947990034
1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.0,0.0,0.0,77,906,NPP.AF,1.0,1.0,0.006117022743906131,0.011786019967669925
0.75,0.75,0.25,0.25,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,78,906,NPP.AF,1.0,1.0,0.011279494299992976,0.01324709682316616
0.25,0.5,0.25,0.75,1.0,0.75,0.75,0.25,1.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.5,0.75,0.75,0.75,79,906,NPP.AF,1.0,0.75,0.005415686828829647,0.002707843414414879
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.0,0.75,0.75,0.0,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.25,1.0,1.0,1.0,80,906,NPP.AF,0.75,0.25,0.0022013177467379297,-0.0038377999226466564
0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.75,1.0,0.0,0.25,0.75,1.0,0.5,0.25,0.5,0.5,0.25,1.0,0.5,0.5,81,906,NPP.AF,0.75,0.25,0.0014220767571399007,-0.0018311973011170268
0.75,1.0,0.75,1.0,0.75,0.75,0.75,0.5,1.0,0.0,0.5,1.0,1.0,0.5,0.25,1.0,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.75,82,906,NPP.AF,1.0,0.0,0.005668997223763794,-0.011688614843970102
1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.5,0.5,1.0,0.5,0.5,1.0,0.25,0.5,1.0,0.5,0.25,0.25,0.5,0.5,0.25,1.0,0.5,83,906,NPP.AF,0.75,0.0,0.001967602523173184,-0.01170811489314827
1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.5,0.25,0.75,1.0,1.0,0.25,0.25,1.0,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.25,84,906,NPP.AF,0.25,0.0,-0.002707843414414768,-0.01367562229413033
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.5,0.25,0.5,1.0,0.25,0.25,0.75,0.5,0.75,0.5,0.0,0.0,85,906,NPP.AF,0.0,0.0,-0.006039117669384586,-0.015273104371682722
1.0,1.0,0.75,0.75,0.25,0.75,0.75,0.25,0.75,1.0,0.75,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.75,0.5,0.75,0.75,0.0,0.0,86,906,NPP.AF,0.25,0.0,-0.0032532740582569275,-0.013967837665229577
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,0.75,0.5,0.5,0.75,0.25,0.5,1.0,0.75,0.75,87,906,NPP.AF,0.0,0.0,-0.017357612067733896,-0.018506973502952717
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.25,0.5,0.5,1.0,0.5,1.0,0.5,0.25,0.25,0.5,0.25,0.5,0.5,1.0,88,906,NPP.AF,0.0,0.0,-0.013675717416321453,-0.010480848383407904
1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.25,0.75,1.0,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.5,89,906,NPP.AF,0.0,0.0,-0.010967778879715562,-0.009876917592031242
0.75,0.75,0.75,0.5,0.5,1.0,1.0,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.25,90,906,NPP.AF,0.0,0.0,-0.009233986702298136,-0.008259935465300572
0.5,0.75,0.75,0.5,0.25,1.0,1.0,0.0,0.5,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.75,91,906,NPP.AF,0.0,0.0,-0.010714563606972649,-0.007422289450359276
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.5,92,906,NPP.AF,0.25,0.25,-0.0011493614352188208,-0.003876704898811867
0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.25,93,906,NPP.AF,0.75,0.5,0.00319486903291355,-0.0006623358167201499
0.25,0.25,0.0,0.25,1.0,0.75,0.75,0.0,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,1.0,0.0,94,906,NPP.AF,0.75,0.5,0.0010908612876843193,-0.0009935512861757312
0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.25,0.5,1.0,0.75,1.0,0.0,95,906,NPP.AF,0.5,0.5,0.000974051236997564,0.0006234308405548283
0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.5,0.25,1.0,1.0,0.5,0.75,96,906,NPP.AF,0.75,0.75,0.003292274156613373,0.002902653661814414
0.0,0.25,0.0,0.25,0.75,0.5,0.5,0.0,1.0,0.0,1.0,0.5,0.25,0.0,0.5,0.75,0.5,0.5,0.75,0.0,1.0,1.0,0.75,0.5,97,906,NPP.AF,0.25,0.75,-0.002727343463593046,0.0022987228704376417
0.25,0.5,0.25,0.5,1.0,0.25,0.5,0.0,0.75,0.25,1.0,1.0,0.75,0.0,0.75,1.0,0.5,0.75,0.25,0.5,1.0,1.0,1.0,0.75,98,906,NPP.AF,0.25,0.75,-0.0038572048496336997,0.0012273616319314895
0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.0,0.5,1.0,1.0,1.0,0.5,0.0,0.75,0.5,0.75,0.25,0.0,0.5,1.0,0.5,0.5,1.0,99,906,NPP.AF,0.25,0.25,-0.0020844125738600505,-0.0023571278957811304
0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.5,1.0,1.0,0.0,0.5,0.0,0.25,0.25,0.25,0.0,0.0,0.25,1.0,0.25,0.0,1.0,100,906,NPP.AF,0.5,0.5,-0.0003506203964427357,0.000487025618498671
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.75,0.25,1.0,0.0,0.75,0.0,0.0,0.75,0.0,0.5,0.5,0.0,1.0,0.0,0.75,1.0,101,906,NPP.AF,0.5,0.25,-0.000389620494798959,-0.004461135641010361
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.5,1.0,102,906,NPP.AF,1.0,0.25,0.005026066334030688,-0.0026689384382496684
0.0,0.0,0.25,0.25,0.5,0.25,0.5,0.0,0.25,0.25,1.0,0.5,0.0,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.25,1.0,0.0,1.0,103,906,NPP.AF,1.0,0.25,0.005084566481565189,-0.0021819128197508864
0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.75,1.0,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.0,0.5,0.25,0.5,0.75,0.5,104,906,NPP.AF,0.5,0.5,-0.00027271532192107983,-0.0004481206423334605
0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.75,1.0,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.25,0.75,1.0,0.75,105,906,NPP.AF,0.5,0.5,0.0008376460149414067,0.0
0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.0,0.75,0.25,1.0,0.5,0.25,0.5,0.0,0.75,0.0,0.5,0.75,0.0,0.0,1.0,0.5,1.0,106,906,NPP.AF,0.25,0.25,-0.004071515146211402,-0.003019558834692293
0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.0,1.0,1.0,0.75,0.5,0.5,1.0,0.5,0.75,0.25,0.0,0.0,1.0,0.75,0.5,107,906,NPP.AF,0.0,0.0,-0.007695004772280356,-0.005824807372806884
0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.25,1.0,1.0,0.75,0.5,0.75,1.0,0.5,0.75,0.0,0.5,0.0,1.0,1.0,0.25,108,906,NPP.AF,0.0,0.25,-0.0072664793013160756,-0.0046365409614227415
0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.0,1.0,1.0,0.75,0.25,0.25,0.25,0.75,0.5,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.0,109,906,NPP.AF,0.5,1.0,-0.00017540532041238066,0.006604048362404913
0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.25,0.75,0.75,110,906,NPP.AF,0.5,1.0,-0.0008376460149414067,0.009370391924354293
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.5,0.5,111,906,NPP.AF,0.75,1.0,0.0010519563115191088,0.006545643337061424
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.25,0.0,0.75,0.0,0.75,112,906,NPP.AF,0.75,0.75,0.0018701973994734722,0.004285825442789104
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.0,0.25,0.0,0.75,0.5,0.75,0.5,0.0,0.5,1.0,0.75,1.0,113,906,NPP.AF,0.75,0.75,0.002629938339893334,0.0049287563325220995
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.25,0.25,0.5,1.0,0.75,0.75,0.75,0.5,0.5,1.0,1.0,1.0,114,906,NPP.AF,1.0,1.0,0.0067794536828172935,0.006350833089662
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,0.25,0.75,1.0,0.75,0.25,0.25,0.5,0.5,0.5,0.5,1.0,115,906,NPP.AF,1.0,1.0,0.0102080379392957,0.009623607197097206
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.75,0.25,0.75,0.5,116,906,NPP.AF,1.0,1.0,0.005493687025542315,0.007870314970501613
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.5,0.0,0.0,0.75,0.5,0.5,0.25,0.25,0.75,0.75,1.0,0.25,117,906,NPP.AF,0.75,1.0,0.002415628043315632,0.007402789401181109
0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,1.0,0.5,0.75,0.0,0.5,1.0,0.5,0.75,0.5,0.0,0.75,1.0,1.0,0.75,118,906,NPP.AF,0.75,0.75,0.0022988179926287655,0.0037793948973031677
0.25,0.5,0.25,0.5,0.75,0.0,0.0,0.75,1.0,0.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.75,0.0,0.5,1.0,1.0,1.0,119,906,NPP.AF,0.5,0.75,-0.00042862059315529333,0.0019091023756386827
0.5,0.5,0.5,0.75,1.0,0.0,0.0,1.0,0.75,0.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.5,0.25,1.0,1.0,1.0,120,906,NPP.AF,0.5,0.5,-0.000584430742198494,1.9500049178167167e-05
0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.25,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.5,121,906,NPP.AF,0.75,1.0,0.0023766279449592975,0.00755859955022431
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.25,1.0,0.5,0.0,0.75,0.5,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,122,906,NPP.AF,1.0,1.0,0.004987161357865477,0.00938989197353246
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.5,0.0,0.75,0.75,0.0,0.75,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.75,123,906,NPP.AF,0.75,1.0,0.0014805769046744022,0.00870796098544313
0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.5,0.5,0.0,0.25,0.75,0.25,0.75,0.5,1.0,0.5,0.75,0.75,0.0,0.0,0.75,0.0,1.0,124,906,NPP.AF,0.75,0.75,0.002337722968793976,0.00430532549196716
0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.5,0.0,0.25,1.0,0.25,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.0,1.0,0.0,1.0,125,906,NPP.AF,0.5,0.75,0.0006039307913766612,0.005415686828829758
0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,1.0,0.25,0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.25,0.5,0.0,0.5,0.75,0.5,126,906,NPP.AF,1.0,1.0,0.005181971605265012,0.007597599648580533
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.5,0.0,0.5,0.75,0.75,0.25,0.25,0.25,0.5,0.0,0.25,0.0,0.25,1.0,0.25,127,906,NPP.AF,0.75,1.0,0.004402730615666983,0.00911717665161138
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.0,0.5,0.5,0.5,0.75,0.0,0.25,0.5,0.5,0.0,0.0,0.5,0.0,128,906,NPP.AF,1.0,1.0,0.007227384080768728,0.008240435416122516
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.5,0.5,0.75,0.25,0.5,0.75,0.75,0.0,129,906,NPP.AF,0.75,1.0,0.001967602523173184,0.0060976178169190876
0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.5,0.25,0.0,0.75,0.5,0.25,0.5,1.0,0.5,0.75,0.75,0.5,0.75,1.0,0.5,0.0,130,906,NPP.AF,1.0,1.0,0.0048117560374530965,0.021818747708744257
0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.75,1.0,0.25,0.0,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.25,0.5,1.0,0.75,0.75,131,906,NPP.AF,0.75,1.0,0.002415628043315521,0.0202602657295482
0.75,0.75,0.5,0.75,1.0,0.5,0.25,0.75,1.0,0.5,0.0,0.75,0.75,1.0,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.5,1.0,132,906,NPP.AF,1.0,0.5,0.004714446035944397,
0.75,0.75,0.75,1.0,0.75,0.5,0.25,1.0,1.0,0.25,0.0,0.75,1.0,1.0,0.25,0.75,0.5,0.75,0.25,0.25,0.25,0.75,0.75,0.5,133,906,NPP.AF,0.75,0.5,0.0010130513353537873,
1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.25,1.0,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.25,134,906,NPP.AF,0.75,0.5,0.004130015293745903,
0.75,1.0,0.75,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.75,0.75,0.75,0.25,0.75,0.25,0.5,0.5,0.25,0.75,0.75,0.75,0.75,135,906,NPP.AF,1.0,0.5,0.01700699167129116,
1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.0,0.5,0.75,0.75,0.5,1.0,0.5,0.25,0.75,0.5,0.75,0.5,0.5,1.0,136,906,NPP.AF,1.0,0.5,0.01784463768623268,
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.25,0.0,1.0,0.75,1.0,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.75,0.75,1.0,137,906,NPP.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.5,1.0,0.0,0.25,0.5,0.75,0.5,0.25,0.0,0.25,0.5,0.5,0.25,0.5,0.5,0.5,138,906,NPP.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.0,0.5,0.75,0.75,0.25,0.75,0.0,0.5,0.75,0.25,0.25,0.75,0.75,0.25,139,906,NPP.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.0,0.25,1.0,1.0,0.75,140,906,NPP.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.5,0.0,1.0,1.0,1.0,0.75,0.5,0.75,0.25,0.25,0.5,0.0,1.0,1.0,0.5,141,906,NPP.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,906,UNY.AF,1.0,1.0,0.009970177746231323,0.01958834264073983
0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1,906,UNY.AF,1.0,1.0,0.007078503286046756,0.01898487449765729
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.75,0.0,0.5,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.25,0.0,0.75,1.0,1.0,1.0,2,906,UNY.AF,1.0,1.0,0.0045764740246561075,0.0121201327654471
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,0.5,0.25,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.5,1.0,1.0,3,906,UNY.AF,1.0,1.0,0.004161597350093471,0.011189760465506682
0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.25,0.5,0.5,4,906,UNY.AF,1.0,1.0,0.00896435658079242,0.014068911273484752
0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.25,0.75,0.75,0.25,0.75,0.75,0.25,0.75,5,906,UNY.AF,1.0,1.0,0.009618164894508507,0.012384173099465157
0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.75,0.5,0.75,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.5,6,906,UNY.AF,1.0,1.0,0.011906371211610534,0.012874498639526166
0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.75,0.75,0.25,0.25,1.0,0.75,0.0,0.75,7,906,UNY.AF,1.0,1.0,0.007543658740790993,0.016080553604362335
0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.75,1.0,0.75,0.75,1.0,1.0,0.75,0.0,1.0,0.5,0.0,1.0,8,906,UNY.AF,1.0,1.0,0.007028163115413211,0.016922953386598105
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,1.0,0.75,0.75,1.0,9,906,UNY.AF,1.0,1.0,0.005104554692692331,0.009668505065142052
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.5,10,906,UNY.AF,0.75,1.0,0.0027660082049566492,0.007807699074809049
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.25,11,906,UNY.AF,0.5,0.75,0.0009681274279156327,0.005934369432269659
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.5,0.5,0.75,0.25,0.5,0.5,0.0,12,906,UNY.AF,1.0,1.0,0.008536894863571343,0.008046569323510333
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.75,0.25,1.0,0.25,1.0,0.75,0.5,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.0,13,906,UNY.AF,1.0,1.0,0.009894790271184895,0.00886379902042933
0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.75,0.0,1.0,0.25,1.0,1.0,0.75,0.75,0.5,1.0,0.0,0.0,0.25,0.75,0.0,0.75,14,906,UNY.AF,1.0,1.0,0.004563950372449721,0.006374416192149179
0.0,0.0,0.0,0.0,1.0,0.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.0,1.0,0.0,0.5,15,906,UNY.AF,1.0,1.0,0.0050416908698524,0.0065630076606689736
0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.25,0.5,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.0,0.5,0.0,0.75,16,906,UNY.AF,1.0,0.75,0.004966242004354027,0.005720607878433093
0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.75,0.25,0.0,0.75,0.75,1.0,17,906,UNY.AF,0.5,0.75,-0.0004903255400610096,0.0028288720277965806
0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.0,1.0,1.0,1.0,18,906,UNY.AF,0.25,0.75,-0.001030991250755564,0.0020493360684007422
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,1.0,1.0,0.0,0.75,0.75,0.75,1.0,1.0,0.25,0.5,0.75,0.75,0.0,0.5,0.5,0.5,19,906,UNY.AF,0.75,1.0,0.0018104658196994583,0.006751537738736713
0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.5,0.25,0.0,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.25,0.75,0.25,20,906,UNY.AF,0.75,1.0,0.0015213167908165737,0.006676150263690395
